title,year,conference
 Deep learning for ai,0001, 64(7)
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Continuous-timesequential recommendation with temporal graph collaborative transformer,2021, In Proceedings of the30th ACM International Conference on Information and Knowledge Management
 Simcse: Simple contrastive learning of sentenceembeddings,2021, arXiv preprint arXiv:2104
 Session-based rec-ommendations with recurrent neural networks,2015, arXiv preprint arXiv:1511
 On featuredecorrelation in self-supervised learning,2021, arXiv preprint arXiv:2105
 Siamese neural networks for one-shotimage recognition,2015, In ICML deep learning workshop
 On sampled metrics for item recommendation,2020, In SIGKDD
 Con-trastive self-supervised sequential recommendation with robust augmentation,2021, arXiv preprintarXiv:2108
 Augmenting sequential recommendation withpseudo-prior items via reversely pre-training transformer,2021, ACM
 Image-based rec-ommendations on styles and substitutes,2015, In SIGIR
 Conditional image generation with pixelcnn decoders,2016, arXiv preprintarXiv:1606
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Personalizingsession-based recommendations with hierarchical recurrent neural networks,2017, In RecSys
 Factorizing personalizedmarkov chains for next-basket recommendation,2010, In WWW
 Personalized top-n sequential recommendation via convolutional sequenceembedding,2018, In WSDM
 Attention is all you need,2017, In NIPS
 Neural graph collaborativefiltering,2019, In Proceedings of the 42nd international ACM SIGIR conference on Research anddevelopment in Information Retrieval
 Recurrent recom-mender networks,2017, In WSDM
 Sse-pt: Sequential recommendationvia personalized transformer,2020, In RecSys
 Contrastive pre-training forsequential recommendation,2020, arXiv preprint arXiv:2010
 Graphcontrastive learning with augmentations,2020, Advances in Neural Information Processing Systems
 Gated spectral units: Modelingco-evolving patterns for sequential recommendation,2019, In SIGIR
