title,year,conference
 Storage capacity of generalized networks,1987, Phys
 Evaluating CLIP: towardscharacterization of broader capabilities and downstream implications,2021, ArXiv
 Number of stable points for spin-glasses and neural networks of higherorders,1987, Phys
 Paint by word,2021, arXivpreprint arXiv:2103
 Birdsnap: Large-scalefine-grained visual categorization of birds,2014, In Proc
 On the opportunities and risks of foundation models,2021, ArXiv
 Storage capacity of kernel associative memories,2002, In Proceedings of theInternational Conference on Artificial Neural Networks (ICANN)
 Poisoning and backdooring contrastive learning,2021, ArXiv
 High order correlationmodel for associative memory,1986, AIP Conference Proceedings
 On sampling strategies for neural network-based collaborativefiltering,2017, In Proceedings of the 23rd ACM SIGKDD International Conference on KnowledgeDiscovery and Data Mining
 Imagenet: A large-scale hierarchicalimage database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 BERT: pre-training of deep bidirectionaltransformers for language understanding,2018, ArXiv
 BERT: pre-training of deep bidirectional trans-formers for language understanding,2019, In Proceedings of the 2019 Conference of the North AmericanChapter of the Association for Computational Linguistics: Human Language Technologies
 Protein sequence alignment analysis by local covariation: coevolutionstatistics detect benchmark alignment errors,2012, PLoS One
 CLIPDraw: exploring text-to-drawing synthesis throughlanguage-image encoders,2021, ArXiv
 Generating images from caption and vice versavia CLIP-guided generative latent space search,2021, ArXiv
 On the properties of the softmax function with application in game theory andreinforcement learning,2017, ArXiv
 SimCSE: simple contrastive learning of sentence embeddings,2021, ArXiv
 Noise-contrastive estimation: A new estimation principle for unnor-malized statistical models,2010, In Y
 Deep residual learning for image recognition,2016, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Efficient natural language response suggestion for smart reply,2017, ArXiv
 Neurons with graded response have collective computational properties like those oftwo-state neurons,1984, Proceedings of the National Academy of Sciences
 Capacities of multiconnected memory models,1988, J
 Covariance in protein multiple sequence alignments using groups ofcolumns,2014, ArXiv
 Dense associative memory for pattern recognition,2016, In D
 UnmaskingClever Hans predictors and assessing what machines really learn,2019, Nature Communications
 Prototypical contrastive learning of unsupervisedrepresentations,2005, In International Conference on Learning Representations (ICLR)
 An efficient framework for learning sentence representations,1803, InSixth International Conference on Learning Representations (ICLR)
 SGDR: stochastic gradient descent with warm restarts,2017, In 5thInternational Conference on Learning Representations ICLR
 CLIP4Clip: an empirical study ofCLIP for end to end video clip retrieval,2021, ArXiv
 Formal limitations on the measurement of mutual information,2018, ArXiv
 Formal limitations on the measurement of mutual information,2020, In SilviaChiappa and Roberto Calandra (eds
 Characterizing generalizationunder out-of-distribution shifts in deep metric learning,2021, ArXiv
 Estimating divergence functionals and the likelihoodratio by penalized convex risk minimization,2010, IEEE Transactions on Information Theory
 Segmentation in style: Unsupervisedsemantic image segmentation with stylegan and CLIP,2021, ArXiv
 Nonlinear discriminant functions and associative memories,1986, AIPConference Proceedings
 Learning transferable visual models from natural languagesupervision,2021, In Proceedings of the 38th International Conference on Machine Learning (ICML)
 Hopfieldnetworks is all you need,2020, ArXiv
 Hopfieldnetworks is all you need,2021, In 9th International Conference on Learning Representations (ICLR)
 Modern hopfield networks for few- and zero-shot reaction prediction,2021, ArXiv
 A dataset of 101 human action classes from videos in thewild,2012, Center for Research in Computer Vision
 The German traffic sign recognition benchmark:A multi-class classification competition,2011, The 2011 International Joint Conference on NeuralNetworks
 Conditionalcontrastive learning: Removing undesirable information in self-supervised representations,2021, ArXiv
 On mutual informa-tion maximization for representation learning,2019, arXiv
 Understanding contrastive representation learning through alignment anduniformity on the hypersphere,2020, In Proceedings of the 37th International Conference on MachineLearning (ICML)
 Modern Hopfield networks and attention forimmune repertoire classification,1883, In H
 Learning to prompt for vision-language models,2021, ArXiv
 InfoLOOB is analogto InfoNCE except that the negative samples do not contain a positive sample,2010, Fig
 The Country211 dataset was publishedin CLIP and is a small subset of the YFCC100m dataset,2011, It consists of photos that can be assignedto 211 countries via GPS coordinates
