title,year,conference
 Two of a kind or the ratings game? adaptive pairwise preferencesand latent factor models,2012, Front
 Re-evaluating evaluation,2018, CoRR
 Rank analysis of incomplete block designs: The method of pairedcomparisons,1952, Biometrika
 Modeling intransitivity in matchup and comparison data,2016, WSDM’16
 The evaluationof rating systems in online free-for-all games,2020, CoRR
 Beyond skill rating: Advanced matchmaking in ghost recon online,2012, IEEETrans
 A comprehensive guide to chess ratings,1995, Amer
 Trueskill through time: Revisiting the history ofchess,2008, In Advances in Neural Information Processing Systems 20
 Application context based algorithm forplayer skill evaluation in moba games,2015, In 2015 International WorkshoP on Network and SystemsSuPPort for Games (NetGames)
 Attention is all you need,2017, In I
 A bayesian approximation method for online ranking,2011, JMLR
 A factor-based model for context-sensitive skill ratingsystems,2010, In 22nd IEEE International Conference on Tools with Artificial Intelligence
