title,year,conference
 A large anno-tated corpus for learning natural language inference,2015, In Proceedings of the 2015 Conference onEmpirical Methods in Natural Language Processing
 Fast and smooth interpolation on wasserstein space,2021, In International Conference onArtificial Intelligence and Statistics
 Sinkhorn distances: lightspeed computation of optimal transport,2013, Advances in neuralinformation processing systems
 Plug and play language models: A simple approach to con-trolled text generation,2020, In International Conference on Learning Representations
 Hyperspher-ical variational auto-encoders,2018, In 34th Conference on Uncertainty in Artificial Intelligence 2018
 Topological constraints on homeomorphic auto-encoding,2018, arXiv
 The hitchhiker’s guide to testingstatistical significance in natural language processing,2018, In Proceedings of the 56th Annual Meetingof the Association for Computational Linguistics (Volume 1: Long Papers)
 Cyclicalannealing schedule: A simple approach to mitigating KL vanishing,2019, In Proceedings of the 2019Conference of the North American Chapter of the Association for Computational Linguistics:Human Language Technologies
 Lagging inference net-works and posterior collapse in variational autoencoders,2019, In International Conference on LearningRepresentations
 beta-vae: Learning basic visual concepts with a constrained variationalframework,2017, In International Conference on Learning Representations
 Darla: Improving zero-shot trans-fer in reinforcement learning,1480, In International Conference on Machine Learning
 Introvae: Introspective variational autoen-coders for photographic image synthesis,2018, Advances in Neural Information Processing Systems
 Principal Component Analysis,1987, Elsevier
 Auto-encoding variational bayes,2014, stat
 Divergence measures based on the shannon entropy,1991, IEEE Transactions on Informationtheory
 Improving language under-standing by generative pre-training,2018, openai
 Generating diverse high-fidelity images withvq-vae-2,2019, In Advances in neural information processing systems
 Stochastic backpropagation and ap-proximate inference in deep generative models,2014, In International conference on machine learning
 A hierarchical latentvector model for learning long-term structure in music,2018, In International conference on machinelearning
 The Algorithm Design Manual,2008, Springer
 Wasserstein auto-encoders,2018, In International Conference on Learning Representations
 Improved varia-tional autoencoders for text modeling using dilated convolutions,2017, In International conference onmachine learning
 From image descriptions to visualdenotations: New similarity metrics for semantic inference over event descriptions,2014, Transactionsof the Association for Computational Linguistics
 Character-level convolutional networks for text clas-sification,2015, Advances in neural information processing systems
 A batch normalizedinference network keeps the KL vanishing away,2020, In Proceedings of the 58th Annual Meeting ofthe Association for Computational Linguistics
							Datasets			VAE Cyc-VAE β-VAE BN-VAE IVAEmi					3D	path	99,2022,9	110
