title,year,conference
 Tensorflow: A system for large-scalemachine learning,2016, In 12th Symposium on Operating Systems Design and Implementation 16)
 Bayesian posterior sampling via stochasticgradient fisher scoring,2012, In Proceedings of the International Conference on Machine Learning
 Pattern recognition and machine learning,2006, springer
 Handbook of markov chain montecarlo,2011, 2011
 Airfoil Self-Noise and Prediction,1989, 1989
 Statistical guarantees for the robustness of bayesian neural networks,2019, Proceedings of theInternational Joint Conference on Artificial Intelligence
 Stochastic gradient hamiltonian monte carlo,2014, InProceedings of the International Conference on Machine Learning
 Modeling winepreferences by data mining from physicochemical properties,2009, Decision support systems
 Variational mcmc,2001, InProceedings of the Conference on Uncertainty in Artificial Intelligence
 Tensorflow distributions,2017, arXivpreprint arXiv:1711
 A divergence bound for hybrids of mcmc and variational inference and an applicationto langevin dynamics and sgvi,2017, In Proceedings of International Conference on Machine Learning
 Early stopping as nonparametric variationalinference,2016, In Proceedings of International Conference of Artificial Intelligence and Statistics
 Using data mining techniques for bike sharingdemand prediction in metropolitan city,2020, Computer Communications
 Practical markov chain monte carlo,1992, Statistical science
 Linear response methods for accuratecovariance estimates from mean field variational bayes,2015, 2015
 Meta-Iearning for stochastic gradientmcmc,2018, International Conference on Learning Representations
 Ensemble samplers with affine invariance,2010, Communicationsin applied mathematics and computational science
 Auxiliary variational mcmc,2018, In International Conference on LearningRepresentations
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Black-box variational inference as a parametric approximation tolangevin dynamics,2020, In Proceedings of the International Conference on Machine Learning
 ACM Comput,2020, Surv
 Partitioned integrators for thermodynamicparameterization of neural networks,2019, 2019
 Generalizing hamiltonian monte carlowith neural networks,2017, International Conference on Learning Representations
 Preconditioned stochasticgradient langevin dynamics for deep neural networks,2016, In Proceedings of the AAAI Conference onArtificial Intelligence
 β -dropout: A unified dropout,2019, IEEEAccess
 Stochastic gradient mcmc methods for hidden markovmodels,2017, In Proceedings of the International Conference on Machine Learning
 A variational analysis of stochastic gradientalgorithms,2016, In Proceedings of the International Conference on Machine Learning
 Dropout as a structuredshrinkage prior,2019, In Proceedings of International Conference on Machine Learning
 Readingdigits in natural images with unsupervised feature learning,2011, NeurIPS Workshop on Deep Learningand Unsupervised Feature Learning 2011
 Explaining variational approximations,2010, The American Statistician
 Stochastic gradient riemannian langevin dynamics on theprobability simplex,2013, In Advances in Neural Information Processing Systems
 Black box variational inference,2014, In Proceedings ofInternational Conference of Artificial Intelligence and Statistics
 Variational inference with normalizing flows,2015, In Proceedingsof International Conference on Machine Learning
 Markov chain monte carlo and variationalinference: Bridging the gap,2015, In Proceedings of the International Conference on Machine Learning
 Monte carlo methods in statistical mechanics: Foundations and new algorithms,1997, InFunctional integration
 Meta-learning mcmc proposals,2018, InS
 Bayesian learning via stochastic gradient langevin dynamics,2011, InProceedings of the International Conference on Machine Learning
 Bayesian deep learning and a probabilistic perspective ofgeneralization,2020, 2020
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, 2017
 Modeling of strength of high-performance concrete using artificial neural networks,1998, Cementand Concrete research
 Advances in variationalinference,2018, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Cyclicalstochastic gradient mcmc for bayesian deep learning,2020, 2020
