title,year,conference
 Tensorflow: A system for large-scalemachine learning,2016, In 12th USENIX symposium on operating systems design and implementation(OSD116)
 Adaptive graph convolutional recurrentnetwork for traffic forecasting,2020, In H
 Conditional time series forecastingwith convolutional neural networks,2017, arXiv preprint arXiv:1703
 Spectral temporal graph neural network for multivariatetime-series forecasting,2020, In H
 Atomic decomposition by basispursuit,2001, SIAM review
 Bid landscape forecasting in online ad exchangemarketplace,2011, In Proceedings of the 17th ACM SIGKDD international conference on Knowledgediscovery and data mining
 Fast and robust recursive algorithmsfor separable nonnegativematrix factorization,2013, IEEE transactions on pattern analysis and machine intelligence
 Forecasting hierarchical time series with a regularized embedding space,2020, SanDiego
 Simultaneously reconciled quantile forecastingof hierarchically related time series,2021, In International Conference on Artificial Intelligence andStatistics
 Long short-term memory,1997, Neural computation
 Random design analysis of ridge regression,2012, InConference on learning theory
 Forecasting: principles and practice,2018, OTexts
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Diffusion convolutional recurrent neural network:Data-driven traffic forecasting,2017, arXiv preprint arXiv:1707
 A self-supervised approachto hierarchical forecasting with applications to groupwise synthetic controls,2019, arXiv preprintarXiv:1906
 Temporal latent auto-encoder: A method for probabilistic multivariatetime series forecasting,2021, In Proceedings of the AAAI Conference on Artificial Intelligence
 N-beats: Neural basisexpansion analysis for interpretable time series forecasting,2019, arXiv preprint arXiv:1905
 Deep state space models for time series forecasting,2018, Advances in neuralinformation processing systems
 End-to-end learning of coherent probabilistic forecasts for hierarchicaltime series,2021, In International Conference on Machine Learning
 Mul-tivariate probabilistic time series forecasting via conditioned normalizing flows,2020, arXiv preprintarXiv:2002
 High-dimensional multivariate forecasting with low-rank gaussian copula processes,2019, arXiv preprintarXiv:1910
 Time-varying autoregressive modeling of a class of nonsta-tionary signals,1984, In ICASSP’84
 Coherent probabilistic forecasts forhierarchical time series,2017, In International Conference on Machine Learning
 Wavenet: A generative model for rawaudio,2016, In 9th ISCA Speech Synthesis Workshop
 Game-theoretically optimal reconciliation of contemporaneoushierarchical time series forecasts,2015, In Modeling and stochastic learning for forecasting in highdimensions
 Attention is all you need,2017, In NIPS
 A multi-horizonquantile recurrent forecaster,2017, NeurIPS Time Series Workshop
 Forecasting hierarchicaland grouped time series through trace minimization,2015, Department of Econometrics and BusinessStatistics
 Optimal non-negative forecastreconciliation,2020, Statistics and Computing
 Regularized non-negative matrix factorizationwith temporal dependencies for speech denoising,2008, In Interspeech
 Hierarchicaldynamic modeling for individualized bayesian forecasting,2021, arXiv preprint arXiv:2101
 Spatio-temporal graph convolutional networks: A deeplearning framework for traffic forecasting,2017, arXiv preprint arXiv:1709
 Domain adaptive multi-modalityneural attention network for financial forecasting,2020, In Proceedings of The Web Conference 2020
