title,year,conference
 Once-for-all: Train onenetwork and specialize it for efficient deployment,2019, arXiv preprint arXiv:1908
 MMDetection: Open mmlab detection toolbox andbenchmark,2019, arXiv preprint arXiv:1906
 Detnas:Backbone search for object detection,2019, Advances in Neural Information Processing Systems
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Complexity of linear regions in deep networks,2019, In InternationalConference on Machine Learning
 Mask r-cnn,2017, In Proceedings oftheIEEE international conference on computer vision
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Detnet: Designbackbone for object detection,2018, In Proceedings of the European conference on computer vision(ECCV)
 Mcunet: Tiny deep learning on iotdevices,2020, In Annual Conference on Neural Information Processing Systems (NeurIPS)
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Darts: Differentiable architecture search,2018, arXivpreprint arXiv:1806
 Neural architecture search Withouttraining,2021, In International Conference on Machine Learning
 Exponen-tial expressivity in deep neural netWorks through transient chaos,2016, Advances in neural informationprocessing systems
 Regularized evolution for imageclassifier architecture search,2019, In Proceedings of the aaai conference on artificial intelligence
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Bounding and counting linearregions of deep neural networks,2018, In International Conference on Machine Learning
 Efficientnet: Rethinking model scaling for convolutional neural net-works,2019, In International Conference on Machine Learning
 Pruning neural networkswithout any data by iteratively conserving synaptic flow,2020, In Proceedings of the InternationalConference on Neural Information Processing Systems
 Scnet: Training inference sample consistency for in-stance segmentation,2021, In Proceedings of the AAAI Conference on Artificial Intelligence
 Deep high-resolution representation learningfor visual recognition,2020, IEEE transactions on pattern analysis and machine intelligence
 Aggregated residual trans-formations for deep neural networks,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Learning transferable architecturesfor scalable image recognition,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
