title,year,conference
 f -domain-adversarial learning: Theoryand algorithms,2021, In International Conference on Machine Learning
 Learning representations by maximiz-ing mutual information across views,2019, Advances in Neural Information Processing Systems
 A simple framework forcontrastive learning of visual representations,2020, In Proceedings of the 37th International Conferenceon Machine Learning
 A downsampled variant of ImageNet as analternative to the CIFAR datasets,2017, arXiv preprint arXiv:1707
 Information-type measures of difference of probability distributions and indirect ob-servation,1967, studia scientiarum Mathematicarum Hungarica
 ImageNet: A large-scale hier-archical image database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 BERT: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 NICE: Non-linear independent componentsestimation,2014, arXiv preprint arXiv:1410
 Density estimation using real nvp,2017, InInternational Conference on Learning Representations
 Dispersion on a sphere,1953, Proceedings of the Royal Society of London
 SimCSE: Simple contrastive learning of sentenceembeddings,2021, In Empirical Methods in Natural Language Processing (EMNLP)
 Data-efficient image recognition with contrastive predictive coding,2020, InInternational Conference on Machine Learning
 Learning deep representations by mutual information estimationand maximization,2018, In International Conference on Learning Representations
 Deep metric learning: A survey,2019, Symmetry
 Rademacher penalties and structural risk minimization,2001, IEEE Transactionson Information Theory
 Self-organization in a perceptual network,1988, Computer
 RoBERTa: A robustly optimized BERT pre-training approach,2019, arXiv preprint arXiv:1907
 An efficient framework for learning sentence representa-tions,2018, In International Conference on Learning Representations
 Machine learning: a probabilistic perspective,2012, MIT press
 Estimating divergence functionalsand the likelihood ratio by convex risk minimization,2010, IEEE Transactions on Information Theory
 Wasserstein dependency measure for representation learning,2019, In Advances in NeuralInformation Proceeding Systems
 f -divergence inequalities,2016, IEEE Transactions on Information Theory
 CURL: Contrastive unsupervised representa-tions for reinforcement learning,2020, In International Conference on Machine Learning
 Neural methods for point-wise dependency estimation,2020, arXiv preprint arXiv:2006
 Self-supervised representation learning with relative predictive coding,2021, InInternational Conference on Learning Representations
 Onmutual information maximization for representation learning,2020, In International Conference onLearning Representations
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Uber die “ganzzahligkeit” der atomgewicht und verwandte fragen,1918, Phys
 f -divergence variational inference,2020, Advances inNeural Information Processing Systems
 Unsupervised feature learning via non-parametric instance discrimination,2018, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Quantifying and improving transfer-ability in domain generalization,2021, arXiv preprint arXiv:2106
