title,year,conference
 Geography-aware self-supervised learning,2020, arXiv preprint arXiv:2011
 Layer normalization,2016, arXiv preprintarXiv:1607
 BirdSnap: Large-scale fine-grained visual categorization of birds,2014, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Traffic transformer: Capturingthe continuity and periodicity of time series for traffic forecasting,2020, Transactions in GIS
 Impact of climate change onglobal malaria distribution,0027, Proceedings of the National Academy of Sciences
 Vertebrates on the brink as indicators ofbiological annihilation and the sixth mass extinction,0027, Proceedings of the National Academy ofSciences
 Functional maP of the world,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Geo-aware networks for fine grained recognition,2019, In Proceedings ofthe IEEE International Conference on Computer Vision Workshops
 Learning grid cells as vector reP-resentation of self-Position couPled with matrix rePresentation of self-motion,2019, In InternationalConference on Learning Representations
 Simcse: SimPle contrastive learning of sentenceembeddings,2021, In EMNLP 2021
 Dimensionality reduction by learning an invariantmapping,2006, CVPR ’06
 Global distribution of observed climate change impacts,2015, NatureClimate Change
 Exploiting the earth’s sphericalgeometry to geolocate images,2019, In Joint European Conference on Machine Learning and KnowledgeDiscovery in Databases
 Tile2vec:Unsupervised representation learning for spatially distributed data,2019, In Proceedings of the AAAIConference on Artificial Intelligence
 Diffusion convolutional recurrent neural network:Data-driven traffic forecasting,2018, In International Conference on Learning Representations
 Presence-only geographical priors for fine-grainedimage classification,2019, In Proceedings of the IEEE International Conference on Computer Vision
 Multi-scale repre-sentation learning for spatial feature distributions using grid cells,2020, In The Eighth InternationalConference on Learning Representations
 The pseudospectral approximation applied to the shallow water equations on asphere,1973, Atmosphere
 Distributed representationsof words and phrases and their compositionality,2013, In Advances in Neural Information ProcessingSystems
 Nerf: Representing scenes as neural radiance fields for view synthesis,2020, In ECCV
 PointNet: Deep learning on point setsfor 3D classification and segmentation,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 PointNet++: Deep hierarchicalfeature learning on point sets in a metric space,2017, In Advances in Neural Information ProcessingSystems
 On the spectral bias of neural networks,2019, In Kamalika Chaudhuriand Ruslan Salakhutdinov (eds
 On the spectral bias of neural networks,2019, In International Conferenceon Machine Learning
 Random features for large-scale kernel machines,2008, In J
 Random features for large-scale kernel machines,2007, In NIPS
 Contrasting meridional structures of stratosphericand tropospheric planetary wave variability in the northern hemisphere,2014, Tellus A: DynamicMeteorology and Oceanography
 Rethinkingthe inception architecture for computer vision,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Improving imageclassification with location context,2015, In Proceedings of the IEEE international conference oncomputer vision
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems
 xNet+SC: Classifying places basedon images by incorporating spatial contexts,2018, In 10th International Conference on GeographicInformation Science (GIScience 2018)
 Reconstructing continuousdistributions of 3d protein structure from cryo-em images,2020, In International Conference on LearningRepresentations
4	Proof of Theorem 2Proof,2022, Since GppsphereC) (Xi) “ rsin(φi)
