title,year,conference
 Mixmatch: A holistic approach to semi-supervised learning,2019, arXiv preprintarXiv:1905
 Learning imbalanceddatasets with label-distribution-aware margin loss,2019, arXiv preprint arXiv:1906
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Semi-supervised deep learning with memory,2018, InProceedings of the European Conference on Computer Vision (ECCV)
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Unsupervised representation learning bypredicting image rotations,2018, arXiv preprint arXiv:1803
 Low-shot visual recognition by shrinking and hallucinatingfeatures,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Decoupling representation and classifier for long-tailed recognition,2020, In EighthInternational Conference on Learning Representations (ICLR)
 Temporal ensembling for semi-supervised learning,2016, arXiv preprintarXiv:1610
 Generalized label propagation methods for semi-supervised learning,2018, 2018
 Deep metric learning via liftedstrUctUred featUre embedding,2016, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Semi-supervised learning with ladder networks,2015, arXiv preprint arXiv:1507
 Fixmatch: Simplifying semi-supervised learningwith consistency and confidence,2020, arXiv preprint arXiv:2001
 Mean teachers are better role models: Weight-averaged consis-tency targets improve semi-supervised deep learning results,2017, arXiv preprint arXiv:1703
 80 million tiny images: A large data set fornonparametric object and scene recognition,2008, IEEE transactions on pattern analysis and machineintelligence
 The inaturalist species classification and detection dataset,2018, InProceedings of the IEEE conference on computer vision and pattern recognition
 Learning to learn: Model regression networks for easy smallsample learning,2016, In European Conference on Computer Vision
 Learning to model the tail,2017, In Advances inNeural Information Processing Systems
 Range loss for deep facerecognition with long-tailed training data,2017, In Proceedings of the IEEE International Conferenceon Computer Vision
