title,year,conference
 Multimodal machine learning:A survey and taxonomy,2018, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Pattern Recognition and Machine Learning,2006, springer
 Adversarial examples are not easily detected: Bypassing tendetection methods,2017, In Workshop on Artificial Intelligence and Security
 Jacobian adversarially regularized networks forrobustness,2019, arXiv preprint arXiv:1912
 Vggsound: A large-scale audio-visual dataset,2020, In ICASSP
 Bi-directional cross-modality feature propagation with separation-and-aggregation gate forrgb-d semantic segmentation,2020, In ECCV
 Multimodal objectdetection via bayesian fusion,2021, arXiv preprint arXiv:2104
 Audio set: An ontology and human-labeled dataset foraudio events,2017, In ICASSP
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Deep residual learning for image recog-nition,2016, In CVPR
 Matrix analysis,2012, Cambridge university press
 Improving dnn robustness to adversarial attacks using jacobianregularization,2018, In ECCV
 One pass late fusion multi-view clustering,2021, In ICML
 Choosing smartly: Adaptive multimodal fusionfor object detection in changing environments,2016, In IROS
 Technical report on the cleverhansv2,2016, 1
 AdaPnet: AdaPtive semanticsegmentation in adverse environmental conditions,2017, In ICRA
 Centralnet: a multilayerapproach for multimodal fusion,2018, In Workshop on ECCV
 Multispectral pedestrian detec-tion using deep fusion convolutional neural networks,2016, In The European Symposium on ArtificialNeural Network
 Deepmultimodal fusion by channel exchanging,2020, NeurIPS
 Multimodal knowledge expansion,2021, InICCV
 mixup: Beyond empiricalrisk minimization,2018, In ICLR
 Improving the robustness of deepneural networks via stability training,2016, In CVPR
