title,year,conference
 B-spline cnns on lie groups,2019, In International Conference on Learning Representations
 Template matchingvia densities on the roto-translation group,2017, IEEE transactions on pattern analysis and machineintelligence
 Geometricdeep learning: going beyond euclidean data,2017, IEEE Signal Processing Magazine
 XCePtion: Deep learning with depthwise separable convolutions,2017, In Proceedings ofthe IEEE conference on computer vision and pattern recognition
 Learning transformation groups and their invariants,2013, Master’s thesis
 Group equivariant convolutional networks,2016, In International conferenceon machine learning
 Steerable cnns,2016, arXiv preprint arXiv:1612
 Generalizing convolutionalneural networks for equivariance to lie groups on arbitrary continuous data,2020, In InternationalConference on Machine Learning
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Group theoretical methods in machine learning,2008, PhD thesis
 Learning multiple layers of features from tiny images,2009, 2009
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Exploiting learned symmetries in group equivariant convolu-tions,2021, arXiv preprint arXiv:2106
 Deep learning of multi-element abundances from high-resolutionspectroscopic data,2019, Monthly Notices of the Royal Astronomical Society
 Network in network,2013, arXiv preprint arXiv:1312
 Sample effi-cient semantic segmentation using rotation equivariant convolutional networks,2018, arXiv preprintarXiv:1807
 Learning separable filters,2013, InProceedings of the IEEE conference on computer vision and pattern recognition
 Wavelet networks:Scale equivariant learning from raw waveforms,2020, arXiv preprint arXiv:2006
 Ckconv:Continuous kernel convolution for sequential data,2021, arXiv preprint arXiv:2102
 Red-nn: Rotation-equivariantdeep neural network for classification and prediction of rotation,2019, 2019
 Rigid-motion scattering for texture classification,2014, arXiv preprintarXiv:1403
 Scale-equivariant steerable networks,2019, arXivpreprint arXiv:1910
 Striving forsimplicity: The all convolutional net,2014, arXiv preprint arXiv:1412
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 3d steerable cnns:Learning rotationally equivariant features in volumetric data,2018, arXiv preprint arXiv:1807
 Learning steerable filters for rotationequivariant cnns,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 3d g-cnns for pulmonary nodule detection,2018, arXiv preprintarXiv:1804
 Cubenet: Equivariance to 3d rotation and translation,2018, InProceedings ofthe European Conference on Computer Vision (ECCV)
 Deep scale-spaces: Equivariance over scale,2019, arXiv preprintarXiv:1905
 Harmonicnetworks: Deep translation and rotation equivariance,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
