title,year,conference
 From System 1 Deep Learning to System 2 Deep Learning,2019, Invited talk NeurIPS
 Probabilistic circuits: A unifyingframework for tractable probabilistic models,2020, Technical report
 Human-driven FOL explanations of deep learning,2020, In IJCAI
 Programming in Prolog,1981, 1981
 SDD: A new canonical representation of propositional knowledge bases,2011, In IJCAI
 Neurosymbolic AI: the 3rd wave,2020, CoRR
 Neural-symbolic computing: An effective methodology for principled integration of machinelearning and reasoning,2019, FLAP
 Encoding planning problems in nonmono-tonic logic programs,1997, In ECP
 GENESIS: generativescene inference and sampling with object-centric latent representations,2020, In ICLR
 Multi-object representationlearning with iterative variational inference,2019, In ICML
 On the binding problem in artificialneural networks,2020, CoRR
 Generative neurosymbolic machines,2020, In NeurIPS
 CLEVR: A diagnostic dataset for compositional language and elementary visualreasoning,2017, In CVPR
 Adam: A method for stochastic optimization,2015, In ICLR 2015
 Shapeworld - A new test methodology for multimodallanguage understanding,2017, CoRR
 Gradient-based learning applied todocument recognition,1998, pp
 Weighted rules under the stable model semantics,2016, In KR
 SPACE: unsupervised object-oriented scene representation via spatialattention and decomposition,2020, In ICLR
 The algebraic mind: Integrating connectionism and cognitive science,2019, 2019
 Einsum networks: Fast andscalable learning of tractable probabilistic circuits,2020, In ICML
 Sum-product networks: A new deep architecture,2011, In UAI
 Splog:Sum-product logic,2020, In ProbProg
 Developing a declarative rule language for applications in productconfiguration,1999, In PADL
 Right for the right concept: Revisingneuro-symbolic concepts by interacting with their explanations,2021, In CVPR
 Deep probabilistic programming,2017, In ICLR
 Deep set prediction networks,2019, In NeurIPS
