title,year,conference
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and patternrecognition (CVPR)
 Sub-exponential approximationschemes for csps: From dense to almost sparse,2016, In 33rd Symposium on Theoretical Aspectsof Computer Science (STACS 2016)
 Solving tall dense sdps in thecurrent matrix multiplication time,2021, arXiv preprint arXiv:2101
 Texthide: Tacklingdata privacy in language understanding tasks,2020, In The Conference on Empirical Methodsin Natural Language Processing (Findings of EMNLP)
 Instahide: Instance-hiding schemesfor private distributed learning,2020, In International Conference on Machine Learning (ICML)
 A fasterinterior point method for semidefinite programming,2020, In 61st Annual IEEE Symposium onFoundations of Computer Science (FOCS)
 Federated learning: Strategies for improving communicationefficiency,2016, arXiv preprint arXiv:1610
 Learning multiple layers of features from tiny images,2012, University of Toronto
 A fusion-denoising attack on instahide with data augmentation,2021, arXiv preprint arXiv:2105
 Privacy-preserving deep learningvia additively homomorphic encryption,2018, IEEE Transactions on Information Forensics andSecurity
 A generic framework for privacy preserving deeplearning,2018, CoRR
 Privacy-preserving deep learning,2015, In Proceedings ofthe 22nd ACM SIGSAC Conference on Computer and Communications Security
 Congruent graphs and the connectivity of graphs,1992, In Hassler WhitneyCollected Papers
 mixup: Beyondempirical risk minimization,2017, In ICLR
