title,year,conference
 Mirror descent and nonlinear projected subgradient methods forconvex optimization,2003, Operations Research Letters
 Non-stationary stochastic optimization,2015, Operationsresearch
 Comparative accuracies of artificial neural networks and dis-criminant analysis in predicting forest cover types from cartographic variables,1999, Computers andelectronics in agriculture
 A closer look at temporal variability in dynamic onlinelearning,2021, arXiv preprint arXiv:2102
 Multi-objective optimization,2014, In Search methodologies
 Dynamical models and tracking regret in online convex program-ming,2013, In International Conference on Machine Learning
 Introduction to online convex optimization,2019, arXiv preprint arXiv:1909
 Online optimiza-tion: Competing with dynamic comparators,2015, In Artificial Intelligence and Statistics
 Survey of multi-objective optimization methods for engineer-ing,2004, Structural and multidisciplinary optimization
 On the convergence of adam and beyond,2018, InInternational Conference on Learning Representations
 Multi-task learning as multi-objective optimization,2018, In Proceedingsof the 32nd International Conference on Neural Information Processing Systems
 Distributed online optimization in dynamic environmentsusing mirror descent,2017, IEEE Transactions on Automatic Control
 Multi-objective contextual bandit problem with sim-ilarity information,2018, In International Conference on Artificial Intelligence and Statistics
 Application of support vector machines in bioinformatics,2002, Taipei: Department ofComputer Science and Information Engineering
 Tracking slowly moving clairvoyant: Optimaldynamic regret of online learning with true and noisy gradient,2016, In International Conference onMachine Learning
 Random hypervolume scalarizations for provable multi-objective black box optimization,2020, In International Conference on Machine Learning
 Multiobjective evolutionary algorithms: a comparative case studyand the strength pareto approach,1999, IEEE transactions on Evolutionary Computation
