title,year,conference
 Forensic dna and bioinformatics,2007, Briefings in bioinformatics
 Dada2: high-resolution sample inference from illumina amplicon data,2016, Naturemethods
 Bioinfor-matics analysis of epitope-based vaccine design against the novel sars-cov-2,2020, Infectious diseasesof poverty
 Central dogma of molecular biology,1970, Nature
 Uchimeimproves sensitivity and speed of chimera detection,2011, Bioinformatics
 The role of mirnasin covid-19 disease,2021, Future Virology
 Deep learning models for bacteria taxonomic classification ofmetagenomic data,2018, BMC bioinformatics
 Phylogenetic convolutional neural networks in metage-nomics,2018, BMC bioinformatics
 A tutorial on hierarchical classification with applications in bioin-formatics,2007, Research and trends in data mining technologies and applications
 Attention in natural language processing,2020, IEEETransactions on Neural Networks and Learning Systems
 Chimeric 16s rrnasequence formation and detection in sanger and 454-pyrosequenced pcr amplicons,2011, Genomeresearch
 A new molecular clock of mitochondrialdna and the evolution of hominoids,1984, Proceedings of the Japan Academy
 Subcellular mrna localization in animal cells and why itmatters,2009, Science
 Mitofishand mitoannotator: a mitochondrial genome database of fish with an accurate and automatic an-notation pipeline,2013, Molecular biology and evolution
 Soil microbiomes and climate change,2020, Nature ReviewsMicrobiology
 Dnabert: pre-trained bidirectionalencoder representations from transformers model for dna-language in genome,2021, Bioinformatics
 Highly accurateprotein structure prediction with alphafold,2021, Nature
 Machine learning in bioinfor-matics,2006, Briefings in bioinformatics
 Organism-specific rrna capture system forapplication in next-generation sequencing,2013, PLoS One
 Segmenting dna sequence into words based on statistical language model,2012, NaturePrecedings
 Roberta: A robustly optimized BERT pretrainingapproach,2019, CoRR
 Denoising thedenoisers: an independent evaluation of microbiome sequence error-correction approaches,2018, PeerJ
 Deepromoter: Robust promoterpredictor using deep learning,1664, Frontiers in Genetics
 The 3d rrna modificationmaps database: with interactive tools for ribosome analysis,0305, Nucleic Acids Research
 An imProvedPromoter recognition model using convolutional neural network,2018, In 2018 IEEE 42nd AnnualComputer Software and Applications Conference (COMPSAC)
 Dna sequencing with chain-terminatinginhibitors,1977, Proceedings of the national academy of sciences
 Green ai,0001, Commun
 Encode data at the encodeportal,2016, Nucleic acids research
 ConvolUtionallstmnetworks for subcellular localization of proteins,2015, In International Conference on Algorithms forComputational Biology
 Energy and policy considerations for deeplearning in NLP,2019, In Proceedings of the 57th Annual Meeting of the Association for ComputationalLinguistics
 Recognition of prokaryotic and eUkaryotic promotersUsing convolUtional deep learning neUral networks,2017, PloS one
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Dna sequences performs as nat-ural language processing by exploiting deep learning algorithm for the identification of n4-methylcytosine,2021, Scientific reports
 Superglue: A stickier bench-mark for general-purpose language understanding systems,2019, In NeurIPS
 Frequency of formation of chimeric molecules as a consequence of pcrcoamplification of 16s rrna genes from mixed bacterial genomes,1997, Applied and environmentalmicrobiology
 CCSI: a database providing chromatin-chromatin spatial interaction infor-mation,1758, Database
 Prediction of mrna SUbCellUlar localization usingdeep recurrent neural networks,2019, Bioinformatics
 Big bird: Transformers forlonger sequences,2020, In NeurIPS
 Predicting effects of noncoding variants with deep learning-based sequence model,2015, Nature methods
