title,year,conference
 Contrastivebehavioral similarity embeddings for generalization in reinforcement learning,2021, In InternationalConference on Learning Representations
 Bootstrap state representations for better generalization in deep reinforcement learn-ing,2021, In Under review
 Exploration by random networkdistillation,2018, arXiv preprint arXiv:1810
 Star-gan: Unified generative adversarial networks for multi-domain image-to-image translation,2018, InProceedings of the IEEE conference on computer vision and pattern recognition
 Quantifying generaliza-tion in reinforcement learning,1282, In International Conference on Machine Learning
 Leveraging procedural generation tobenchmark reinforcement learning,2020, In International conference on machine learning
 Im-proved training of wasserstein gans,2017, arXiv preprint arXiv:1704
 Learning latent dynamics for planning from pixels,2019, In International Conference onMachine Learning
 Deep reinforcement learning from self-play in imperfect-information games,2016, arXiv preprint arXiv:1603
 Darla: Improving zero-shot trans-fer in reinforcement learning,2017, arXiv preprint arXiv:1707
 Generalization in reinforcement learning with selective noise injection andinformation bottleneck,2019, In Advances in neural information processing Systems
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Image augmentation is all you need: Regularizingdeep reinforcement learning from pixels,2020, arXiv preprint arXiv:2004
 Autonomous reinforcement learning onraw visual input data in a real world application,2012, In The 2012 international joint conference onneural networks (IJCNN)
 Rein-forcement learning with augmented data,2020, In Advances in neural information processing systems
 Curl: Contrastive unsupervised representa-tions for reinforcement learning,2020, In International Conference on Machine Learning
 Network randomization: A simple tech-nique for generalization in deep reinforcement learning,2020, In International Conference on LearningRepresentations
 Domain adversarial reinforce-ment learning,2021, arXiv preprint arXiv:2102
 Gotta learn fast: Anew benchmark for generalization in rl,2018, arXiv preprint arXiv:1804
 Randomized prior functions for deep reinforcementlearning,2018, In Advances in Neural Information Processing Systems
 Supervision via competition: Robot adversariesfor learning tasks,2017, In 2017 IEEE International Conference on Robotics and Automation (ICRA)
 Robust adversarial rein-forcement learning,2017, In International Conference on Machine Learning
 Decoupling value and policy for generalization in reinforcementlearning,2021, ArXiv
 Auto-matic data augmentation for generalization in deep reinforcement learning,2020, arXiv preprintarXiv:2006
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Avid: Learningmulti-stage tasks via pixel-level translation of human videos,2019, arXiv preprint arXiv:1912
 Observational overfit-ting in reinforcement learning,2020, In International Conference on Learning Representations
 The distracting con-trol suite - a challenging benchmark for reinforcement learning from pixels,2021, arXiv preprintarXiv:2101
 Improving generalization in reinforcementlearning with mixture regularization,2020, arXiv preprint arXiv:2010
 A dissection of overfitting and generalization incontinuous reinforcement learning,2018, arXiv preprint arXiv:1806
 Learninginvariant representations for reinforcement learning without reconstruction,2020, arXiv preprintarXiv:2006
 Learn-ing invariant representations for reinforcement learning without reconstruction,2021, In InternationalConference on Learning Representations
 A study on overfitting in deepreinforcement learning,2018, arXiv preprint arXiv:1804
 Generalization of reinforcement learning with policy-aware ad-versarial data augmentation,2021, arXiv preprint arXiv:2106
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
 Li et al,2016, (2021) proposes to combine data augmentation withauxiliary adversarial loss to improve generalization
