title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 A morphable model for the synthesis of 3d faces,1999, In Proceedingsof the 26th annual conference on Computer graphics and interactive techniques
 Large scale gan training for high fidelity naturalimage synthesis,2018, In International Conference on Learning Representations
 Domain adapta-tion for upper body pose tracking in signed tv broadcasts,2013, 2013
 Deepfacedrawing: deep gener-ation of face images from sketches,2020, ACM Transactions on Graphics (TOG)
 Controllable image synthesis viasegvae,2020, In European Conference on Computer Vision
 Unsupervised discovery of object landmarksvia contrastive learning,2020, arXiv preprint arXiv:2006
 Disentangled and controllable faceimage generation via 3d imitative-contrastive learning,2020, In IEEE Computer Vision and PatternRecognition
 Collaborativelearning for faster stylegan embedding,2020, arXiv preprint arXiv:2007
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Learning hierarchical seman-tic image manipulation through structured representations,2018, In Advances in Neural InformationProcessing Systems
 Arbitrary style transfer in real-time with adaptive instance nor-malization,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 On the ”steerability” of generative adversarialnetworks,2020, In International Conference on Learning Representations
 Unsupervised learning of objectlandmarks through conditional image generation,2018, In Advances in neural information processingsystems
 A style-based generator architecture for generativeadversarial networks,2019, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Alias-free generative adversarial networks,2021, arXiv preprint arXiv:2106
 Supervised contrastive learning,2020, arXiv preprintarXiv:2004
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Unsupervised learning of object keypoints for perception andcontrol,2019, In Advances in neural information processing systems
 Diagonal attention and style-based gan for content-style disentan-glement in image generation and translation,2021, In Proceedings of the IEEE international conferenceon computer vision
 Unsupervised learning of landmarksbased on inter-intra subject consistencies,2020, arXiv preprint arXiv:2004
 Unsupervised part-based dis-entangling of object shape and appearance,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Rectifier nonlinearities improve neural net-work acoustic models,2013, In in ICML Workshop on Deep Learning for Audio
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Spectral normalizationfor generative adversarial networks,2018, In International Conference on Learning Representations
 Semantic image synthesis withspatially-adaptive normalization,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Encoding in style: a stylegan encoder for image-to-image translation,2020, arXiv preprintarXiv:2008
 Deforming autoencoders: Unsupervised disentangling of shape and appearance,2018, InProceedings of the European conference on computer vision (ECCV)
 Animatingarbitrary objects via deep motion transfer,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Image synthesis from reconfigurable layout and style,2019, In Proceedings ofthe IEEE International Conference on Computer Vision
 Discoveryof latent 3d keypoints via end-to-end geometric reasoning,2018, In Advances in neural informationprocessing systems
 Semantic image synthesis via efficient class-adaptive normalization,2020, arXivpreprint arXiv:2012
 Pie: Portrait image embedding for semantic control,2020, arXivpreprint arXiv:2009
 Unsupervised learning of object landmarks byfactorized spatial embeddings,2017, In Proceedings of the IEEE international conference on computervision
 Unsupervised learning of land-marks by descriptor vector exchange,2019, In Proceedings of the IEEE International Conference onComputer Vision
 High-resolution image synthesis and semantic manipulation with conditional gans,2018, In Proceedings ofthe IEEE conference on computer vision and pattern recognition
 Transgaga: Geometry-awareunsupervised image-to-image translation,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Improving inversion and generation diversity in stylegan using agaussianized latent space,2020, arXiv preprint arXiv:2009
 Deformable gen-erator network: Unsupervised disentanglement of appearance and geometry,2018, arXiv preprintarXiv:1806
 Positional encoding as spatialinductive bias in gans,2020, arXiv preprint arXiv:2012
 Unsupervised landmark learningfrom unpaired data,2020, arXiv preprint arXiv:2007
 Exposing gan-synthesized faces using landmarklocations,2019, In Proceedings of the ACM Workshop on Information Hiding and Multimedia Security
 Lsun:Construction of a large-scale image dataset using deep learning with humans in the loop,2015, arXivpreprint arXiv:1506
 Unsupervised dis-covery of object landmarks as structural representations,2018, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Facial landmark detection by deepmulti-task learning,2014, 09 2014
 Image generation from layout,2019, In Proceedingsofthe IEEE Conference on Computer Vision and Pattern Recognition
 In-domain gan inversion for real imageediting,2020, arXiv preprint arXiv:2004
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
 Toward multimodal image-to-image translation,2017, In Advances in neural informationprocessing systems
