title,year,conference
 Input convex neural networks,2017, In Doina Precup andYee Whye Teh (eds
 Ai-gan: Attack-inspired generation of adversarial examples,2021, In 2021 IEEE Ieternational Conference on ImageProcessing (ICIP)
 A theory of learning from different domains,2010, Mach
 Impossibility theorems for domain adap-tation,2010, In Yee Whye Teh and D
 Optimal transport as a defense againstadversarial attacks,2020, In 2020 25th InternationaI Conference on Pattern Recognition (ICPR)
 Automatic text evalua-tion through the lens of Wasserstein barycenters,2021, arXiv PrePrint arXiv:2108
 Optimal transport for do-main adaptation,2015, CoRR
 Optimal transport for do-main adaptation,2016, IEEE transactions on Pattern analysis and machine intelligence
 Deepjdot: Deep joint distribution optimal transport for unsupervised domain adapta-tion,2018, In Proceedings of the EUropean Conference on CompUter Vision (ECCV)
 Scalable compUtations of wassersteinbarycenter via input convex neural networks,2020, CoRR
 Regularized discreteoptimal transport,2014, SIAM JOUrnaI on Imaging Sciences
 Pot:Python optimal transport,2021, JOUrnaI OfMachine Learning Research
 Unsupervised domain adaptation by backpropagation,2015, InFrancis R
 A pac-bayesian ap-proach for domain adaptation with specialization to linear classifiers,2013, In PrOceedings of the 30thinternational COnference on Machine Learning
 Explaining and harnessing adversarialexamples,2014, arXiv PrePrint arXiv:1412
 A kernel two-sample test,2012, J
 A database for handwritten text recognition research,1994, IEEE TransactiOns on PatternAnalysis and Machine Intelligence
 Wasserstein-2 gen-erative networks,2019, CoRR
 Do neural optimal transport solvers work? a continuous wasserstein-2 benchmark,2021, arXivPrePrint arXiv:2106
 Continuous wasserstein-2 barycenter estimation without minimax optimization,2021, CoRR
 MNIST handwritten digit database,2010, 2010
 Hierarchical optimal transport formultimodal distribution alignment,2019, arXiv Preprint arXiv:1906
 Representationtransfer by optimal transport,2020, arXiv preprint arXiv:2007
 Learning transferable featureswith deep adaptation networks,2015, In Francis R
 Deep transfer learning withjoint adaptation networks,2017, In Doina Precup and Yee Whye Teh (eds
 Conditional ad-versarial domain adaptation,2018, In Samy Bengio
 Optimal transportmapping via input convex neural networks,2020, In PrOceedingS of the 37th IntematiOnal COnferenceon Machine Learning
 Large-scale optimal transport map estimation using projection pursuit,2021, arXiv preprint arXiv:2106
 Wasserstein style transfer,2019, arXiv preprint arXiv:1905
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Threeplayerwasserstein gan via amortised duality,2019, In Proc
 Transferability in machine learning:from phenomena to black-box attacks using adversarial samples,2016, CoRR
 Practical black-box attacks against machine learning,2017, In Proceedings ofthe 2017 ACM on Asia Conference on CompUter and CommUnications Security
 Regularized optimal transport is ground cost adversarial,2020, InInternationaI ConferenCe on MaChine Learning
 Mapping estimation for dis-crete optimal transport,2016, In Daniel D
 Optimal transport for conditional domain matching and label shift,2020, arXiv preprintarXiv:2006
 A nonparametric ensemble transform method for bayesian inference,2013, SIAMJoUrnaI on SCientifiC Computing
 Characterization of the subdifferentials of convex functions,1966, PaCifiC JoUrnaI ofMathematics
 An overview of gradient descent optimization algorithms,2016, CoRR
 Adapting visual category models to newdomains,2010, In EUropean ConferenCe on CompUter vision
 Training region-based object detectorswith online hard example mining,2016, In 2016 IEEE ConferenCe on CompUter Vision and PatternRecognition
 Convolutional wasserstein distances: Efficient optimal transporta-tion on geometric domains,2015, ACM Transactions on Graphics (TOG)
 Intriguing properties of neural networks,2014, In Yoshua Bengio andYann LeCun (eds
 2-wasserstein approximation via restricted convex potentialswith application to improved training for gans,2019, CoRR
 Deep visual domain adaptation: A survey,2018, NeUrOcOmpUting
 Wasserstein adversarial examples via projectedsinkhorn iterations,2019, In PrOceedings of the 36th International COnference on Machine Learning
 Adver-sarial examples for semantic segmentation and object detection,2017, In PrOceedings of the IEEEInternatiOnal COnference on COmpUter Vision
 Adversarialexamples improve image recognition,2019, CoRR
 Semi-supervisedoptimal transport for heterogeneous domain adaptation,2018, In IJCAI
 Adversarial examples: Attacks and defenses fordeep learning,2018, IEEE Trans
