title,year,conference
 Curriculum learning,2009, InICML
 Emergence of communication in an interactive worldwith consistent speakers,2018, arXiv preprint arXiv:1809
 Multi-agent compositional communicationlearning from raw visual input,2018, In ICLR
 Emergence of compositionallanguage with deep generational transmission,2019, arXiv preprint arXiv:1904
 Co-evolution of language and agents in referentialgames,2021, In EACL
 Learning cooperativevisual dialog agents with deep reinforcement learning,2017, In ICCV
 Reinforcement communication learningin different social network structures,2020, arXiv preprint arXiv:2007
 Biases foremergent communication in multi-agent reinforcement learning,2019, In NeurIPS
 To populate is to regulate,2019, arXiv preprint arXiv:1911
 Learning tocommunicate with deep multi-agent reinforcement learning,2016, In NeurIPS
 Reconciling deep learning with symbolic artificial intelligence:representing objects and relations,2019, Current Opinion in Behavioral Sciences
 Towards deep symbolic reinforcementlearning,2016, arXiv preprint arXiv:1609
 Emergent linguistic phenomena in multi-agentcommunication games,2019, In EMNLP
 Emergence of language with multi-agent games: Learning tocommunicate with sequences of symbols,2017, In NeurIPS
 Natural language does not emerge‘naturally’in multi-agent dialog,2017, In EMNLP
 Emergence of linguisticcommunication from referential games With symbolic and pixel input,2018, In ICLR
 Ease-of-teaching and language structure from emergent communi-cation,2019, In NeurIPS
 Emergence of grounded compositional language in multi-agentpopulations,2018, In AAAI
 Compositional languagesemerge in a neural iterated learning model,2020, In ICLR
 Learning multiagent communication Withbackpropagation,2016, In NeurIPS
 Origins of human communication,2010, MIT press
 Simple statistical gradient-folloWing algorithms for connectionist reinforcementlearning,1992, Machine learning
