title,year,conference
 BERT: Pre-trainingof Deep Bidirectional Transformers for Language Understanding,1810, arXiv:1810
 Stock market random forest-text mining system mining critical indicators of stock market movements,2018, In 2018 2nd7Under review as a conference paper at ICLR 2022International Conference on Natural Language and Speech Processing (ICNLSP)
 An intraday market risk management approachbased on textual analysis,2011, Decision Support Systems
 Prediction of Listed Companies’ Revenue Based onModel-Fused,2019, In 2019 International Conference on Machine Learning
 The effect of newsand public mood on stock movements,0020, Information Sciences
 Text mining approachesfor stock market prediction,2010, In 2010 The 2nd International Conference on Computer andAutomation Engineering (ICCAE)
 Predicting stock market indexusing fusion of machine learning techniques,0957, Expert Systems with Applications
 Machine learning as an earlywarning system to predict financial crisis,1057, International Review of Financial Analysis
 Evaluatingsentiment in financial news articles,2012, Decision Support Systems
 Deep Transformer Models forTime Series Forecasting: The Influenza Prevalence Case,2001, arXiv:2001
