title,year,conference
 Nncp v2: Lossless data compression with transformer,2021, 2021
 Neural optimizer search with rein-forcement learning,2017, In International Conference on Machine Learning
 On the optimization of a synap-tic learning rule,1992, In Preprints Conf
 Network of evolvable neural units: Evolving to learn at asynaptic level,2019, arXiv preprint arXiv:1912
 Loihi: A neuromorphicmanycore processor with on-chip learning,2018, Ieee Micro
 Finding online neural update rules by learning to remember,2020, arXiv preprintarXiv:2003
 Self-organizing intelligent matter: A blueprint for an ai generatingalgorithm,2021, arXiv preprint arXiv:2101
 Meta-learning biologically plausible semi-supervised update rules,2019, bioRxiv
 Adam: A Method for Stochastic Optimization,2014, 12 2014
 Meta learning backpropagation and improving it,2020, arXivpreprint arXiv:2012
 Learning to optimize neural nets,2017, arXiv preprint arXiv:1703
 Learning gradient descent: Better generalization and longerhorizons,2017, In International Conference on Machine Learning
 Learning to learn with backpropagation of hebbian plasticity,2016, arXiv preprintarXiv:1609
 Differentiable plasticity: training plastic neuralnetworks with backpropagation,2018, arXiv preprint arXiv:1804
 Metalearned neuralmemory,2019, In Advances in Neural Information Processing Systems
 Optimization as a model for few-shot learning,2016, 2016
 Indirectly encoding neural plasticity as a pattern of localrules,2010, In International Conference on Simulation of Adaptive Behavior
 Evolution strategies as ascalable alternative to reinforcement learning,2017, arXiv preprint arXiv:1703
 Evolving neural networks through augmenting topolo-gies,2002, Evolutionary computation
 Learned optimizers that scale and gen-eralize,2017, In International Conference on Machine Learning
