title,year,conference
 Pc-pg: Policy cover directed explo-ration for provable policy gradient learning,2020, arXiv preprint arXiv:2007
 Boosting for control of dynamicalsystems,2020, In International Conference on Machine Learning
 Boosting simple learners,2020, arXiv preprintarXiv:2001
 Policy search by dynamicprogramming,2003, In Advances in Neural Information Processing Systems
 Optimal and adaptive algorithms for onlineboosting,2015, In International Conference on Machine Learning
 Online boosting with bandit feedback,2021, In Algorithmic LearningTheory
 Online agnostic boosting via regretminimization,2020, In Advances in Neural Information Processing Systems
 Projection-free online opti-mization with stochastic gradient: From convexity to submodularity,2018, In International Conferenceon Machine Learning
 An online boosting algorithm with theoreticaljustifications,2012, In Proceedings of the 29th International Coference on International Conference onMachine Learning
 Boosting with online binary learners for themulticlass bandit problem,2014, In International Conference on Machine Learning
 Efficient projections ontothe l 1-ball for learning in high dimensions,2008, In Proceedings of the 25th international conferenceon Machine learning
 Gradient methods for submodular max-imization,2017, In Advances in Neural Information Processing Systems
 Introduction to online convex optimization,2019, arXiv preprint arXiv:1909
 Boosting for online convex optimization,2021, arXiv preprintarXiv:2102
 Provably efficient maximum entropyexploration,2019, In International Conference on Machine Learning
 Revisiting frank-wolfe: Projection-free sparse convex optimization,2013, In InternationalConference on Machine Learning
 Online multiclass boosting,2017, In Advances in neuralinformation processing Systems
 Approximately optimal approximate reinforcement learning,2002, InIn Proc
 Hybrid stochastic-adversarial on-line learning,2009, In Conferenceon Learning Theory
 Stochastic conditional gradient methods:From convex minimization to submodular maximization,2018, arXiv preprint arXiv:1804
 Online learning: Stochastic and con-strained adversaries,2011, arXiv preprint arXiv:1104
 Boosting: Foundations and Algorithms,2012, MIT Press
 Local policy search in a convex space and conservative pol-icy iteration as boosted policy search,2014, In Joint European Conference on Machine Learning andKnowledge Discovery in Databases
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Stochastic recursive gradient-based methods for projection-free online learning,2019, arXiv preprint arXiv:1910
