title,year,conference
 A theory of learning from different domains,2010, Machine learning
 Federated meta-learning withfast convergence and efficient communication,2018, arXiv preprint arXiv:1802
 Emnist: Extending mnistto handwritten letters,2017, In 2017 International Joint Conference on Neural NetworkS (IJCNN)
 Domain adaptation and sample bias correction theory andalgorithm for regression,2014, Theoretical Computer Science
 Adaptive personalized federated learning,2020, 2020
 Personalized federated learning: A meta-learning ap-proach,2020, 2020
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning
 An efficient framework for clustered federatedlearning,2020, 2020
 Federated learning for mobilekeyboard prediction,2018, arXiv preprint arXiv:1811
 Improving federated learning per-sonalization via model agnostic meta learning,2019, arXiv preprint arXiv:1909
 Improving federated learning per-sonalization via model agnostic meta learning,2019, arXiv preprint arXiv:1909
 Adaptive gradient-based meta-learning methods,2019, arXiv preprint arXiv:1906
 Peer-to-peer federatedlearning on graphs,2019, arXiv preprint arXiv:1901
 Gradient-based learning applied to document recog-nition,1998, ProceedingS of the IEEE
 Fedmd: Heterogenous federated learning via model distillation,2019, arXivpreprint arXiv:1910
 Domain adaptation: Learning boundsand algorithms,2009, arXiv preprint arXiv:0902
 Three approaches forpersonalization with applications to federated learning,2020, Computer Science
 Personalized federated learning using hyper-networks,2021, 2021
 Federated multi-tasklearning,2017, arXiv preprint arXiv:1705
 Decentralized collaborative learning ofpersonalized models over networks,2017, In Artificial Intelligence and Statistics
 Asynchronous federated optimization,2019, arXiv preprintarXiv:1903
 A survey on multi-task learning,2017, arXiv preprint arXiv:1707
