title,year,conference
  Population-based black-box optimization for biological sequencedesign,2020, In International Conference on Machine Learning
   Bayesian optimization of combinatorial structures,2018,   InInternational Conference on Machine Learning
  Surveyof variation in human transcription factors reveals prevalent DNA binding changes,2016,  Science
    Safe  controller  optimization  forquadrotors with gaussian processes,2016,   In 2016 IEEE International Conference on Robotics andAutomation (ICRA)
   Measuring the impact of primal heuristics,2013,   Operations Research Letters
  The inference of regular LISP programs from examples,1978,  IEEE Transactions onSystems
 A brief history of linear and mixed-integer programming computation,2012, DocumentaMathematica
  Black-box combinatorial optimization usingmodels with integer-valued minima,2021,   Annals of Mathematics and Artificial Intelligence
 An algorithmic frameworkfor convex mixed integer nonlinear programs,2008, Discrete Optimization
  Maximum resilience of artificial neuralnetworks,2017,  In International Symposium on Automated Technology for Verification and Analysis
 Reinforcement learning with combi-natorial actions: An application to vehicle routing,2020, Proceedings of the 34th Conference on NeuralInformation Processing Systems (NeurIPS 2020)
  Mercer features for efficient combi-natorial Bayesian optimization,2020, arXiv preprint arXiv:2012
 The SCIP Optimization Suite 7,2020,0
  Nonconvex piecewise linear functions: Advanced formula-tions and simple modeling tools,2019, To appear in Operations Research
 Logic-based decision support: Mixed integer model formulation,1989, Elsevier
  Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Proceedings of the 31st International Conferenceon Neural Information Processing Systems
   Constrained  Bayesianoptimization with noisy experiments,2019, Bayesian Analysis
  An approach to reachability analysis for feed-forward ReLUneural networks,2017, arXiv preprint arXiv:1706
  Exploring the numerics of branch-and-cutfor mixed integer linear optimization,2017,  In Operations Research Proceedings 2017
   The application of bayesian methods forseeking the extremum,1978, Towards global optimization
  Combinatorial Bayesianoptimization using the graph Cartesian product,2019, In Neural Information Processing Systems
  Regularized evolution for imageclassifier architecture search,2019,   In Proceedings of the AAAI conference on artificial intelligence
 Global versus local search in constrainedoptimization of computer models,1998, In New developments and applications in experimental design
 Bounding and counting linearregions of deep neural networks,2018,  In International Conference on Machine Learning
  Scaling up exact neural network com-pression by ReLU stability,2021, arXiv preprint arXiv:2102
  Taking thehuman out of the loop:  A review of Bayesian optimization,2015,   Proceedings of the IEEE
  Practical bayesian optimization of ma-chine learning algorithms,2012, Advances in Neural Information Processing Systems
   Scalable  Bayesian  optimization  using  deepneural  networks,2015,   In  International  Conference  on  Machine  Learning
  On the likelihood that one unknown probability exceeds another in view ofthe evidence of two samples,1933, Biometrika
  Evaluating robustness of neural networks with mixedinteger programming,2019, In International Conference on Learning Representations
  Mixed integer linear programming formulation techniques,2015,  SIAM Review
  Mixed-integer models for nonsep-arable piecewise linear optimization: unifying framework and extensions,2010,  Operations Research
  Neuralpredictor for neural architecture search,2020,  In European Conference on Computer Vision
 Machine-learning-guided directed evolution forprotein engineering,2019, Nature methods
  NAS-Bench-101:  Towards reproducible neural architecture search,2019,   In International Conference onMachine Learning
  designmatch:  Matched samples thatare balanced and representative by design,2018, R package version 0
 Nodes assigned the null operation are not consideredpart of the computational graph of the cell,2022,  The algorithm then searches over the space of binary24Under review as a conference paper at ICLR 2022representations
