title,year,conference
 Investigating under and overfitting in wassersteingenerative adversarial networks,2019, arXiv preprint arXiv:1910
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Ethnic andregional variations in hospital mortality from covid-19 in brazil: a cross-sectional observationalstudy,2020, The Lancet GlobalHealth
 Better mixing via deep represen-tations,2013, In International conference on machine learning
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv preprint arXiv:1809
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Precision-recall-gain curves: Pr analysis done right,2015, Advances inneural information processing systems
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Optimal kernel choice for large-scale two-sampletests,2012, In Advances in neural information processing systems
 Im-proved training of wasserstein gans,2017, In Proceedings of the 31st International Conference onNeural Information Processing Systems
 Noise-contrastive estimation: A new estimation principlefor unnormalized statistical models,2010, In Proceedings of the Thirteenth International Conference onArtificial Intelligence and Statistics
 Training products of experts by minimizing contrastive divergence,2002, Neuralcomputation
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Improvedprecision and recall metric for assessing generative models,2019, In NeurIPS
 Are ganscreated equal? a large-scale study,2018, Advances in neural information processing Systems
 A non-parametric test to detect data-copying in generative models,2020, arXiv preprint arXiv:2004
 Reli-able fidelity and diversity metrics for generative models,2020, International Conference on MachineLearning (ICML)
 Minimum volume sets and generalized quantile processes,1997, Stochastic processesand their applications
 Deep one-class classification,2018, In Internationalconference on machine learning
 Assessinggenerative models via precision and recall,2018, Advances in Neural Information Processing Systems
 New method for parameterestimation in probabilistic models: minimum probability flow,2011, Physical review letters
 Unsupervised learning of video rep-resentations using lstms,2015, In International conference on machine learning
 Generative models and model criticism via optimized maximummean discrepancy,2016, arXiv preprint arXiv:1611
 A note on the evaluation of generativemodels,2015, arXiv preprint arXiv:1511
 High-resolution image synthesis and semantic manipulation with conditional gans,2018, In Proceedings ofthe IEEE conference on computer vision and pattern recognition
 Differentially private generativeadversarial network,2018, arXiv preprint arXiv:1802
