title,year,conference
 Boost-ing adversarial attacks with momentum,2018, In Proceedings of the IEEE conference on computervision and pattern recognition
 An image is worth 16x16 words: Transformers for image recogni-tion at scale,2021, In International Conference on Learning Representations
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Backpropagating linearly improves transferability ofadversarial examples,2020, In H
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Transferable perturbations ofdeep feature distributions,2020, In International Conference on Learning Representations
 Perturbing across the feature hierarchy to improve standard and strict blackbox attacktransferability,2020, Advances in Neural Information Processing Systems
 Fantas-tic generalization measures and where to find them,2020, In International Conference on LearningRepresentations
 Visualizing the loss land-scape of neural nets,2018, In Proceedings of the 32nd International Conference on Neural InformationProcessing Systems
 Nesterov acceleratedgradient and scale invariance for adversarial attacks,2020, In International Conference on LearningRepresentations
 Investigating bi-level opti-mization for learning and vision from a unified perspective: A survey and beyond,2021, arXiv preprintarXiv:2101
 Delving into transferable adversarial exam-ples and black-box attacks,2016, arXiv preprint arXiv:1611
 Cross-domain transferability of adversarial perturbations,2019, Advances in NeuralInformation Processing Systems
 Ongenerating transferable targeted perturbations,2021, arXiv preprint arXiv:2103
 Generative adversarial pertur-bations,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Admix: Enhancing the transferability ofadversarial attacks,2021, arXiv preprint arXiv:2102
 Mitigating adversarialeffects through randomization,2018, In International Conference on Learning Representations
 On success and simplicity: A second look attransferable targeted attacks,2020, arXiv preprint arXiv:2012
 Learning transferable architecturesfor scalable image recognition,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
