title,year,conference
 Graph neural networkswith convolutional arma filters,2021, IEEE Trans
 Beyond low-frequency information in graphconvolutional networks,2021, In Proc
 Spectral networks and locallyconnected networks on graphs,2014, In 2nd Int
 Adaptive universal generalized pagerankgraph neural network,2021, In Int
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Adv
 Adagnn: Graph neuralnetworks with adaptive frequency response filter,2021, In 30th ACM Int
 Fast graph representation learning with PyTorch Geometric,2019, InICLR WOrkshOP on RePresentatiOn Learning on GraPhs and Manifolds
 Diffusion scattering transforms on graphs,2019, In7th Int
 Geometric scattering for graph data analysis,2019, In Proc
 Neuralmessage passing for quantum chemistry,2017, In Proc
 NeUraI Inf,2017, Process
 Wavelets on graphs via spectralgraph theory,2011, Appl
 Deep residual learning for image recog-nition,2016, In 2016IEEE Conf
 Graph-based isometry invariant representation learning,2017, InProc
 Semi-supervised classification with graph convolutional net-works,2017, In 5th Int
 Diffusion improves graph learn-ing,2019, In Adv
 Transferabilityof spectral graph convolutional neural networks,2019, arXiv PrePrint arXiv:1907
 Deeper insights into graph convolutional networks forsemi-supervised learning,2018, In Proc
 Beyond low-pass filters: Adaptive feature propaga-tion on graphs,2021, In ECML PKDD 2021 Joint Eur
 Scattering GCN: overcoming oversmoothness ingraph convolutional networks,2020, In Adv
 Perfect reconstruction two-channel wavelet filter banks forgraph structured data,2012, IEEE Trans
 Compact support biorthogonal wavelet filterbanks for arbitraryundirected graphs,2013, IEEE Trans
 Linear graph convolutionalnetworks,2020, In 28th Eur
 Automatic differentiation in PyTorch,2017, In Adv
 Geom-gcn: Geometricgraph convolutional networks,2020, In 8th Int
 IEEE SignaI Process,2013, Mag
 m-channel oversampled graph filter banks,2014, IEEE Trans
 Social influence analysis in large-scale networks,2009, InProc
 Learning parametric dictionaries for signalson graphs,2014, IEEE Trans
 Design of graph filters and filterbanks,2018, InCooPerative and GraPh Signal Processing
 Graph attention networks,2018, In 6th Int
 Beyond low-pass filter-ing: Graph convolutional networks with automatic filtering,2021, arXiv PrePrint arXiv:2107
 Simple spectral graph convolution,2021, In 9th Int
 Beyondhomophily in graph neural networks: Current limitations and effective designs,2020, In Adv
