title,year,conference
 Unsupervised State Representation Learning in Atari,2019, 2019
 Exploration by RandomNetwork Distillation,2018, 2018
 Neuralnetwork attributions: A causal perspective,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov(eds
 Intrinsically motivated reinforcement learn-ing,2005, In L
 Contingency-Aware Exploration in Reinforcement Learning,2019, ICLR
 Causalresponsibility and robust causation,1664, Frontiers in Psychology
 Making efficient use of demonstrations to solve hardexploration problems,2020, In International Conference on Learning Representations
 Actual Causality,0262, The MIT Press
 Array programmingwith NumPy,2020, Nature
 Norm theory - comparing reality to its alternatives,1986, Psychol RevPsycholRev
 Recurrentexperience replay in distributed reinforcement learning,2019, In International Conference on LearningRepresentations
 Adam: A method for stochastic optimization,2015, In YoshuaBengio and Yann LeCun (eds
 Explainable reinforcement learningthrough a causal lens,2020, Proceedings of the AAAI Conference on Artificial Intelligence
 Causal Inference in Statistics: A Primer,2016, Wiley
 Intrinsically Motivated ReinforcementLearning,2005, IEEE Transactions on Autonomous Mental Development
 Reinforcement Learning - An Introduction,2018, 2018
 Grandmaster level in starcraft ii using multi-agent reinforcement learning,2019, Nature
 Dueling network architectures for deep reinforce-ment learning,2015, CoRR
