title,year,conference
 Stronger generalization bounds for deepnets via a compression approach,2018, ArXiv
 Link-based active learning,2009, In NIPS Workshop on AnalyzingNetworks and Learning with Graphs
 Training with noise is equivalent to tikhonov regularization,1995, Neural computation
 Large-scale machine learning with stochastic gradient descent,2010, In Proceedings of theCOMPSTAT
 Convolutional neural networks for automated annotation of cellularcryo-electron tomograms,2017, Nature Methods
 Training data subsetsearch with ensemble active learning,2019, arXiv preprint arXiv:1905
 The cityscapes dataset for semanticurban scene understanding,2016, In IEEE Conference on Computer Vision and Pattern Recognition
 Imagenet: A large-scalehierarchical image database,2009, CVPR
 Adversarial active learning for deep networks: a marginbased approach,2018, arXiv Preprint arXiv:1802
 A convex optimizationframework for active learning,2013, In Proceedings ofthe IEEE International Conference on ComputerVision
 Selective sampling using thequery by committee algorithm,1997, Machine Learning
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In International Conference on Machine Learning
 Generative adversarial nets,2014, In Proceedings of the Advancesin Neural Information Processing Systems
 Cost-effective active learningfor melanoma segmentation,2017, arXiv Preprint arXiv:1711
 SHREC’19 track: Classi-fication in cryo-electron tomograms,2019, In Eurographics Workshop on 3D Object Retrieval
 Bayesian active learning forclassification and preference learning,2011, arXiv preprint arXiv:1112
 Adam: A method for stochastic optimization,2014, arXiv PreprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv PreprintarXiv:1312
 Batchbald: Efficient and diverse batchacquisition for deep bayesian active learning,2019, Advances in neural information processing systems
 Learning active learning from data,2017, InProceedings of the Advances in Neural Information Processing Systems
 Heterogeneous uncertainty sampling for supervised learning,1994, InMachine learning proceedings
 A sequential algorithm for training text classifiers,1994, In SIGIR
 Multi-level adaptive active learning for scene classification,2014, In Proceedingsof the European Conference on Computer Vision
 A general framework for uncertaintyestimation in deep learning,2020, IEEE Robotics and Automation Letters
 Hierarchical subqueryevaluation for active learning on a graph,2014, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Adversarial sampling for active learning,2020, In Proceedings ofthe IEEE Winter Conference on Applications of Computer Vision
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning
 Automatic differentiation inpytorch,2017, 2017
 Toward optimal active learning through monte carlo estima-tion of error reduction,2001, International Conference on Machine Learning
 Active learning for convolutional neural networks: A core-setapproach,2018, In International Conference on Learning Representations
 Multiple-instance active learning,2008, In Proceedings ofthe Advances in Neural Information Processing Systems
 Variational adversarial active learning,2019, InProceedings of the IEEE International Conference on Computer Vision
 Elements of statistical computing,0412, Chapman and Hall
 Learning loss for active learning,2019, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Dilated residual networks,2017, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 State-relabeling adversarial active learning,2020, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Generative adversarial active learning,2017, arXiv PreprintarXiv:1702
 The training will continue for 300 epochsand the learning rate is set as 0,2022,001
 This is a principled approach that is also used in practice in other areas such as theKalman filter,2022, In contrast
