title,year,conference
 A survey of machinelearning for big code and naturalness,2018, ACM Computing Surveys (CSUR)
 Learning to represent programswith graphs,2018, In International Conference on Learning Representations
 code2seq: Generating sequences from structured rep-resentations of code,2019, In International Conference on Learning Representations
 A distinct cortical network for mathematical knowledge inthe human brain,2019, NeuroImage
 From thought to action: The brain-machineinterface in posterior parietal cortex,2019, Proceedings of the National Academy of Sciences
 High-dimensional image registrationusing symmetric priors,1999, NeuroImage
 The universal language network: A cross-linguistic investigation spanning 45 languages and 11 language families,2021, bioRxiv
 Statistical deobfuscationof android applications,2016, In Proceedings of the 2016 ACM SIGSAC Conference on Computer andCommunications Security
 Meg evidence for incremental sentence composition inthe anterior temporal lobe,2017, Cognitive science
 The role of the insula in intuitive expert bug detection in computer code: an fmristudy,2019, Brain imaging and behavior
 The role of working memory in programtracing,2021, In Proceedings of the 2021 CHI Conference on Human Factors in Computing Systems
 Broad domain generality in focal regionsof frontal and parietal cortex,2013, Proceedings of the National Academy of Sciences
 Overview of functional magnetic resonance imaging,2011, Neurosurgery Clinics
 Codeberta - a roberta-like model trained on the codesearchnet dataset fromgithub,2020,	HuggingFace
 Code-searchnet challenge: Evaluating the state of semantic code search,2019, CoRR
 Comprehension of computer code relies pri-marily on domain-general executive brain regions,2020, Elife
 Decoding the visual and subjective contents of the humanbrain,2005, Nature neuroscience
 Pattern-information analysis: from stimulus decoding to computational-model testing,2011, Neuroimage
 A complexity measure,1976, IEEE Transactions on software Engineering
 Predicting human brain activity associated with themeanings of nouns,2008, science
 Beyond mind-reading:multi-voxel pattern analysis of fmri data,2006, Trends in cognitive sciences
 Distinct cortical pathways formusic and speech revealed by hypothesis-free voxel decomposition,2015, Neuron
 Divergencein the functional organization of human and macaque auditory cortex revealed by fmri responsesto harmonic tones,2019, Nature neuroscience
 Corticalcontrol of a tablet computer by people with paralysis,2018, PloS one
 Cortical representationof the constituent structure of sentences,2011, Proceedings of the National Academy of Sciences
 Relating naturallanguage aptitude to individual differences in learning programming languages,2020, Scientific reports
 Automatedanatomical labelling atlas 3,2020, NeuroImage
 Cortical areas involved in arabic number reading,2008, Neurology
 Artificial neural networks accurately predict lan-guage processing in the brain,2020, bioRxiv
 Inducing brain-relevant bias in natural languageprocessing models,2019, In H
 Generating adversarial computer programs using optimized obfuscations,2021, InInternational Conference on Learning Representations
 Sequence to sequence learning with neu-ral networks,2014, In Z
 Attention is all you need,2017, In I
 Probing brain activation patterns bydissociating semantics and syntax in sentences,2020, Proceedings of the AAAI Conference on ArtificialIntelligence
 Hierarchical modular opti-mization of convolutional networks achieves representations similar to macaque it and humanventral stream,2013, In C
 The auditory system is located in the superior temporal region of the brain,2019, Thisregion uniquely encodes pitch
