title,year,conference
 Optimality and approximationwith policy gradient methods in markov decision processes,2020, In Conference on Learning Theory
 Mirror descent and nonlinear projected subgradient methods forconvex optimization,2003, Operations Research Letters
 Global optimality guarantees for policy gradient methods,2019, arXivpreprint arXiv:1906
 Model based reinforcement learning forAtari,2020, In International Conference on Learning Representations
 Reinforcement learning as classification: Leveraging mod-ern classifiers,2003, In International Conference on Machine Learning
 Analysis ofa classification-basedpolicy iteration algorithm,2010, In International Conference on Machine Learning
 Continuous control with deep reinforcement learning,2016, In YoshuaBengio and Yann LeCun (eds
 Asynchronous methods for deep reinforcementlearning,2016, In International Conference on Machine Learning
 Learning withnoisy labels,2013, Advances in neural information processing systems
 Revisiting Rainbow: Promoting more insightfUland inclUsive deep reinforcement learning research,2021, In International Conference on MachineLearning
 TrUst regionpolicy optimization,2015, In International Conference on Machine Learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Adaptive trUst region policy optimization: Globalconvergence and faster rates for regUlarized mdps,2020, In AAAI Conference on Artificial Intelligence
 Learning to predict by the methods of temporal differences,1988, Machine Learning
 NeUral policy gradient methods: Globaloptimality and rates of convergence,2019, In International Conference on Learning Representations
 MinAtar: An Atari-Inspired Testbed for ThoroUgh and ReprodUcibleReinforcement Learning Experiments,2019, arXiv preprint arXiv:1903
