title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the ACM SIGSAC Conferenceon Computer and Communications Security (CCS)
 A convergence theory for deep learning via over-parameterization,2019, In Proceedings of the International Conference on Machine Learning (ICML)
 Private empirical risk minimization: Efficientalgorithms and tight error bounds,2014, In Proceedings of the IEEE Symposium on Foundations ofComputer Science (FOCS)
 Curriculum learning,2009, InProceedings of the International Conference on Machine Learning (ICML)
 The secret sharer: Eval-uating and testing unintended memorization in neural networks,2019, In Proceedings of the USENIXSecurity Symposium
 The algorithmic foundations of differential privacy,2014, Foundationsand Trends in Theoretical Computer Science
 Sharpness-aware minimiza-tion for efficiently improving generalization,2021, In Proceedings of the International Conference onLearning Representations (ICLR)
 Model inversion attacks that exploit confi-dence information and basic countermeasures,2015, In Proceedings of the ACM SIGSAC Conferenceon Computer and Communications Security (CCS)
 To-wards practical differentially private convex optimization,2019, In Proceedings of the IEEE Symposiumon Security and Privacy (SP)
 Focal loss for dense objectdetection,2017, In Proceedings of the IEEE International Conference on Computer Vision (ICCV)
 Private selection from private candidates,2019, In Proceedings of theACM SIGACT Symposium on Theory of Computing
 TemperedSigmoid activations for deep learning with differential privacy,2021, In Proceedings of the Associationfor the Advancement of Artificial Intelligence (AAAI)
 Membership inference at-tacks against machine learning models,2017, In Proceedings of the IEEE Symposium on Security andPrivacy (SP)
 Dynamic curriculum learning forimbalanced data classification,2019, In Proceedings of the IEEE International Conference on ComputerVision (ICCV)
 Bolt-ondifferential privacy for scalable stochastic gradient descent-based analytics,2017, In Proceedings of theACM International Conference on Management of Data
 Do not let privacy overbill utility: Gradientembedding perturbation for private learning,2021, In Proceedings of the International Conference onLearning Representations (ICLR)
 Efficient private ERM for smooth ob-jectives,2017, In Proceedings of the International Joint Conference on Artificial Intelligence (IJCAI)
