title,year,conference
 There are many con-sistent explanations of unlabeled data: Why you should average,2019, In International Conference onLearning Representations
 Spectrally-normalized margin bounds forneural networks,2017, Advances in Neural Information Processing Systems
 The need for uncertainty quantifi-cation in machine-assisted medical decision making,2019, Nature Machine Intelligence
 Meta-learning with differen-tiable closed-form solvers,2019, In International Conference on Learning Representations
 A closerlook at few-shot classification,2019, In International Conference on Learning Representations
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 A baseline forfew-shot image classification,2020, In International Conference on Learning Representations
 An image is worth 16x16 words: Transformers for image recognition atscale,2021, In International Conference on Learning Representations
 Diversity with cooperation: Ensemble methodsfor few-shot classification,2019, In Proceedings of the IEEE International Conference on ComputerVision
 Spectra of the conjugate kernel and neural tangent kernel for linear-width neural networks,2020, Advances in Neural Information Processing Systems
 Meta-learning with warped gradient descent,2020, In International Conference on LearningRepresentations
 Few-shot learning with graph neural networks,2018, In 6thInternational Conference on Learning Representations
 Dynamic few-shot visual learning without forgetting,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Unraveling meta-learning: Understanding feature representations for few-shot tasks,2020, InHal DaUme In and Aarti Singh (eds
 An investigation into face pose distribU-tions,1996, In Proceedings of the Second International Conference on Automatic Face and GestureRecognition
 Meta-learning probabilistic inferencefor prediction,2019, In International Conference on Learning Representations (ICLR 2019)
 On calibration of modern neuralnetworks,2017, In International Conference on Machine Learning
 The no-u-turn sampler: adaptively setting path lengthsin hamiltonian monte carlo,2014, J
 Empirical bayes transductive meta-learning with synthetic gradients,2020, InInternational Conference on Learning Representations
 Reconciling meta-learningand continual learning with online mixtures of tasks,2019, Advances in Neural Information ProcessingSystems
 Model-agnostic boundary-adversarial sam-pling for test-time generalization in few-shot learning,2020, In European conference on computervision
 Siamese neural networks for one-shotimage recognition,2015, In ICML deep learning workshop
 Meta-learning withdifferentiable convex optimization,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Gradient-based meta-learning with learned layerwise metric andsubspace,2018, In International Conference on Machine Learning
 A simple neural attentive meta-learner,2018, In International Conference on Learning Representations
 Tadam: Task dependent adaptivemetric for improved few-shot learning,2018, In Advances in Neural Information Processing Systems
 Few-shot learning for dermatological disease diagnosis,2019, In Machine Learning for HealthcareConference
 Transductiveepisodic-wise adaptive metric for few-shot learning,2019, In Proceedings of the IEEE InternationalConference on Computer Vision
 Few-shot image recognition by predictingparameters from activations,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Few-shot learning with embedded classmodels and shot-free meta training,2019, In Proceedings of the IEEE International Conference onComputer Vision
 Meta-learning for semi-supervised few-shot classifica-tion,2018, In International Conference on Learning Representations
 Meta-learning with latent embedding optimization,2019, In International Conferenceon Learning Representations
 A representation learning perspective on the importanceof train-validation splitting in meta-learning,2021, In International Conference on Machine Learning
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Rethinkingfew-shot image classification: a good embedding is all you need? In European conference oncomputer vision,2020, Springer
 Matching networks for oneshot learning,2016, In Advances in neural information processing systems
 Tapnet: Neural network augmented with task-adaptive projection for few-shot learning,2019, In ICML 2019 (International Conference on MachineLearning)
