title,year,conference
 GradNorm: Gradientnormalization for adaptive loss balancing in deep multitask networks,2018, In Proceedings of the 35thInternational Conference on Machine Learning (ICML)
 A unified architecture for natural language processing: Deepneural networks with multitask learning,2008, In Proceedings of the 25th International Conference onMachine Learning (ICML)
 Multi-task learning with deep neural networks: A survey,2020, arXiv preprintarXiv:2009
 Multiple-gradient descent algorithm for multiobjective optimization,2017, InEuropean Congress on Computational Methods in Applied Sciences and Engineering (ECCOMAS)
 Parameter-efficient transfer learning forNLP,2019, In Proceedings of the 36th International Conference on Machine Learning
 Revisiting Frank-Wolfe: Projection-free sparse convex optimization,2013, In Proceedings ofthe 30th International Conference on Machine Learning (ICML)
 Nonlinear programming,1951, In Proceedings of the SecondBerkeley Symposium on Mathematical Statistics and Probability
 Camera relocalization bycomputing pairwise relative poses using convolutional neural network,2017, In Proceedings of the IEEEInternational Conference on Computer Vision (ICCV) Workshops
 Deep asymmetric multi-task feature learning,2018, InProceedings of the 35th International Conference on Machine Learning (ICML)
 Multi-task deep neural networksfor natural language understanding,2019, In Proceedings of the Annual Meeting of the Association forComputational Linguistics
 Gradient episodic memory for continual learning,2017, InAdvances in Neural Information Processing Systems (NIPS)
 Multi-task sequenceto sequence learning,2015, International Conference on Learning Representations (ICLR)
 Actor-mimic: Deep multitask andtransfer reinforcement learning,2016, In International Conference on Learning Representations (ICLR)
 Descent algorithm for nonsmoothstochastic multiobjective optimization,2017, Computational Optimization and Applications
 An overview of multi-task learning in deep neural networks,2017, arXiv preprintarXiv:1706
 Multi-task learning in deep neural networks for improvedphoneme recognition,2013, In IEEE International Conference on Acoustics
 Multi-task learning as multi-objective optimization,2018, In Advances inNeural Information Processing Systems (NeurIPS)
 Distral: Robust multitask reinforcement learning,2017, In Advances inNeural Information Processing Systems (NIPS)
 Compositionaltransfer in hierarchical reinforcement learning,2020, In Proceedings of Robotics: Science and Systems
