title,year,conference
 A survey of methods for time series change pointdetection,2017, Knowledge and information systems
 Overview of Diagnostic Error in Health Care,2015, National Academies Press (US)
 Offline to online conversion,2014, In International Conference on Algorithmic LearningTheory
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, February 2015
 Adam: A method for stochastic optimization,2015, In YoshuaBengio and Yann LeCun (eds
 Change-point detection in time-series data by relative density-ratio estimation,0893, Neural Networks
 A survey on forecasting of time series data,2016, In2016 International Conference on Computing Technologies and Intelligent Data Engineering(ICCTIDE’16)
 A nonparametric approach for multiple change pointanalysis of multivariate data,2013, June 2013
 Stock price prediction using deeplearning and frequency decomposition,2021, Expert systems with applications
 “big data” and the electronic health record,2014, Yearbook ofmedical informatics
 Probability estimation and compression involving large alphabets,2006, PhD thesis
 Vital sign assessment,2021, In StatPearls
 Selective review of offline change pointdetection methods,2020, Signal processing
 An evaluation of change point detectionalgorithms,2020, March 2020
 Generalized cross entropy loss for training deep neural networkswith noisy labels,2018, May 2018
