title,year,conference
 Multi-task deep learning based ctimaging analysis for covid-19 pneumonia: Classification and segmentation,2020, Computers in Biologyand Medicine
 Asynchronous multi-task learning,2016, In 2016IEEE 16th International Conference on Data Mining (ICDM)
 Targeted backdoor attacks on deeplearning systems using data poisoning,2017, arXiv preprint arXiv:1712
 Badnets: Identifying vulnerabilities in themachine learning model supply chain,2017, arXiv preprint arXiv:1708
 Mtnet: a multi-task neural network for dynamic malware clas-sification,2016, In International conference on detection of intrusions and malware
 Tree-guided group lasso for multi-task regression with structuredsparsity,2010, In ICML
 Model-protectedmulti-task learning,2020, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Recurrent neural network for text classification withmulti-task learning,2016, arXiv preprint arXiv:1605
 Multiparty differential privacy via aggregationof locally trained classifiers,2010, In NIPS
 An overview of multi-task learning in deep neural networks,2017, arXiv preprintarXiv:1706
 Gotta catch’emall: Using honeypots to catch adversarial attacks on neural networks,2020, In Proceedings of the 2020ACM SIGSAC Conference on Computer and Communications Security
 Privacy-preserving deep learning,2015, In Proceedings of the 22ndACM SIGSAC conference on computer and communications security
 Multi-task convolutional neural network for pose-invariant face recogni-tion,2017, IEEE Transactions on Image Processing
 A survey on multi-task learning,2021, IEEE Transactions on Knowledge andData Engineering
