title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 A theory of learning from different domains,2010, Machine learning
 Generalizing from several related classificationtasks to a new unlabeled sample,2011, Advances in neural information processing systems
 Language models arefew-shot learners,2020, arXiv preprint arXiv:2005
 Unsupervised domain adaptation by backpropagation,2015, InInternational conference on machine learning
 A probabilistic formulationof unsupervised text style transfer,2020, arXiv preprint arXiv:2002
 Toward controlledgeneration of text,2017, In International Conference on Machine Learning
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Convolutional neural networks for sentence classification,2014, In Proceedings of the 2014Conference on Empirical Methods in Natural Language Processing (EMNLP)
 Reformulating unsupervised style transfer asparaphrase generation,2020, arXiv preprint arXiv:2010
 Domain generalization via invariantfeature representation,2013, In International Conference on Machine Learning
 The daunting task of real-world textual style transfer auto-evaluation,2019, arXivpreprint arXiv:1910
 Style transferthrough back-translation,2018, arXiv preprint arXiv:1804
 Discovering user attribute stylistic differences viaparaphrasing,2016, In Thirtieth AAAI Conference on Artificial Intelligence
 Improving neural machine translation modelswith monolingual data,2015, arXiv preprint arXiv:1511
 Style transfer from non-parallel textby cross-alignment,2017, arXiv preprint arXiv:1705
 Multiple-attribute text style transfer,2018, arXiv preprint arXiv:1811
 Paraphrasing for style,2012, InProceedings of COLING 2012
 Adversarially regularizedautoencoders,2018, In International conference on machine learning
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
