title,year,conference
 Structureddenoising diffusion models in discrete state-spaces,2021, arXiv preprint arXiv:2107
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv preprint arXiv:1809
 Wavegrad:Estimating gradients for waveform generation,2020, arXiv preprint arXiv:2009
 Ilvr: Condi-tioning method for denoising diffusion probabilistic models,2021, arXiv preprint arXiv:2108
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Diffusion models beat gans on image synthesis,2021, arXiv preprintarXiv:2105
 Adversarial audio synthesis,2018, arXiv preprintarXiv:1802
 Learning energy-basedmodels by diffusion recovery likelihood,2020, arXiv preprint arXiv:2012
 Generative adversarial networks,2014, arXiv preprintarXiv:1406
 Ganstrained by a two time-scale update rule converge to a local nash equilibrium,2017, arXiv preprintarXiv:1706
 Denoising diffusion probabilistic models,2020, arXiv preprintarXiv:2006
 Argmaxflows and multinomial diffusion: Towards non-autoregressive language models,2021, arXiv preprintarXiv:2102
 A variational perspective on diffusion-basedgenerative models and score matching,2021, arXiv preprint arXiv:2106
 Efficient neural audiosynthesis,2018, In International Conference on Machine Learning
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Variational diffusion models,2021, arXivpreprint arXiv:2107
 On fast sampling of diffusion probabilistic models,2021, arXiv preprintarXiv:2106
 Diffwave: A versatilediffusion model for audio synthesis,2020, arXiv preprint arXiv:2009
 Diffwave: A versatilediffusion model for audio synthesis,2020, arXiv preprint arXiv:2009
 Bilateral denoising diffusionmodels,2021, arXiv preprint arXiv:2108
 Univariate distribution relationships,2008, The AmericanStatistician
 Deep learning face attributes in the wild,2015, InProceedings of International Conference on Computer Vision (ICCV)
 Wavenet: A generative model for rawaudio,2016, arXiv preprint arXiv:1609
 Grad-tts: Adiffusion probabilistic model for text-to-speech,2021, arXiv preprint arXiv:2105
 Generating diverse high-fidelity images withvq-vae-2,2019, arXiv preprint arXiv:1906
 Deep unsupervisedlearning using nonequilibrium thermodynamics,2015, In International Conference on Machine Learning
 Denoising diffusion implicit models,2020, arXivpreprint arXiv:2010
 Score-based generative modeling through stochastic differential equations,2020, arXiv preprintarXiv:2011
 Nvae: A deep hierarchical variational autoencoder,2020, arXiv preprintarXiv:2007
 Learning to efficiently samplefrom diffusion probabilistic models,2021, arXiv preprint arXiv:2106
 Lsun: Construction of a large-scale image dataset using deep learning with humans in the loop,2015, arXiv preprint arXiv:1506
