title,year,conference
 Practical secure aggregation for fed-erated learning on user-held data,2016, arXiv
 Towards federatedlearning at scale: System design,2019, In Proceedings of Machine Learning and Systems
 Optimization methods for large-scale machinelearning,2018, Siam Review
 VAFL: a method of vertical asynchronousfederated learning,2020, arXiv
 Secureboost: Alossless federated learning framework,2019, arXiv
 Multi-tier federated learning for vertically partitioned data,2021, InIEEE International Conference on Acoustics
 Multi-participant multi-class vertical federated learning,2020, arXiv
 Privacy-preserving asynchronousvertical federated learning algorithms for multiparty collaborative learning,2021, IEEE Transactionson Neural Networks and Learning Systems
 Improving multimodal fusion with hierarchical mutual in-formation maximization for multimodal sentiment analysis,2021, Proceedings of the 2020 Conferenceon Empirical Methods in Natural Language Processing
 Private federated learning on vertically partitioned data via entityresolution and additively homomorphic encryption,2017, arXiv
 Advancesand open problems in federated learning,2021, Foundations and Trends in Machine Learning
 Error feedbackfixes signsgd and other gradient compression schemes,2019, In Proceedings of the 36th InternationalConference on Machine Learning
 Federated learning in mobile edge networks: Acomprehensive survey,2020, IEEE Communication Surveys and Tutorials
 Deep gradient compression: Reduc-ing the communication bandwidth for distributed training,2018, In 6th International Conference onLearning Representations
 Client-edge-cloud hierarchicalfederated learning,2020, In IEEE International Conference on Communications
 Understanding deep image representations by invertingthem,2015, In IEEE Conference on Computer Vision and Pattern Recognition
 Sparknet: Training deep net-works in spark,2016, 2016
 Pyvertical: A vertical feder-ated learning framework for multi-headed splitnn,2021, ICLR Workshop on Distributed and PrivateMachine Learning
 A convergenceanalysis of distributed SGD with communication-efficient gradient sparsification,2019, In Proceedingsof the 28th International Joint Conference on Artificial Intelligence
 Uveqfed:Universal vector quantization for federated learning,2021, IEEE Transactions on Signal Processing
 Sparsified SGD with memory,2018, InAdvances in Neural Information Processing Systems
 Distributed asynchronous deterministic andstochastic gradient optimization algorithms,1986, IEEE transactions on automatic control
 The Theory of Dithered Quantization,1997, PhD thesis
 Terngrad:Ternary gradients to reduce communication in distributed deep learning,2017, In Advances in NeuralInformation Processing Systems
 3d shapenets: A deep representation for volumetric shapes,2015, In Conference on ComputerVision and Pattern Recognition
 Federated machine learning: Conceptand applications,2019, ACM Transactions on Intelligent Systems and Technology
 On lattice quantization noise,1996, IEEE Transactions on InformationTheory
 Hybrid federated learning: Algorithmsand implementation,2020, arXiv
2 MODELNET10Details on the ModelNet10 dataset can be found at: modelnet,2022,cs
