title,year,conference
 On the resemblance and containment of documents,1997, IEEE Compression andComplexity of Sequences
 Similarity estimation techniques from rounding algorithms,2002, STOC
 Online row sampling,2016, Approximation
 Race: Sub-linear memory sketches forapproximate near-neighbor search on streaming data,2019, arXiv preprint arXiv:1902
 Sub-linear race sketches for approximate kerneldensity estimation on streaming data,2020, In Proceedings of the 2020 World Wide Web Conference
 Compilation of literature using apparent soil electrical conductivity with geophysicaltechniques to measure soil properties,2019, Mendeley Data
 Fast locality-sensitive hashing,2011, KDD
 Locality sensitive hashing schemebased on p-stable distributions,2004, Symposium on Computational Geometry
 Asymptotics for sketching in least squares regression,2019, In Advances inNeural Information Processing Systems
 Least angle regression,2004, Annalsof Statistics
 Improved approximation algorithms for maximum cut andsatisfiability problems using semidefinite programming,1995, ACM
 Maximum margin coresets for active and noise tolerantlearning,2007, In IJCAI
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Accurate and fastasymmetric locality-sensitive hashing scheme for maximum inner product search,2018, In Proceedingsof the 24th ACM SIGKDD International Conference on Knowledge Discovery Data Mining
 Approximate nearest neighbors: towards removing the curse ofdimensionality,1998, In Proceedings of the thirtieth annual ACM symposium on Theory of computing
 Mid-infrared spectroscopy and authenticity problems inselected meats: a feasibility study,1997, Food Chemistry
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 On coresets forlogistic regression,2018, In Advances in Neural Information Processing Systems
 More data can hurt for linear regression: Sample-wise double descent,2019, arXivpreprint arXiv:1912
 Random features for large-scale kernel machines,2008, In Advances inneural information processing systems
 Communication efficient coresets forempirical loss minimization,2015, In UAI
 A deterministic streaming sketch for ridge regression,2021, In InternationalConference on Artificial Intelligence and Statistics
 Ujiindoorloc: A new multi-building and multi-floor database for wlan fingerprint-based indoor localization problems,2014, Proceedings of the FifthInternational Conference on Indoor Positioning and Indoor Navigation
