title,year,conference
 Flow-based generative models for markov chain montecarlo in lattice field theory,2019, Physical Review D
 Learning to learn by gradient descent by gradientdescent,2016, In Advances in neural information processing Systems
 The Traveling SalesmanProblem: A Computational Study,2006, Princeton University Press
 On the theory of dynamic programming,0027, Proceedings of the National Academyof Sciences
 Neural combina-torial optimization with reinforcement learning,2016, CoRR
 Measuring the impact of primal heuristics,0167, Operations Research Letters
 Learning to perform local rewriting for combinatorial optimiza-tion,2019, Advances in Neural Information Processing Systems
 A method for solving traveling-salesman problems,1958, Operations Research
 Learning combinatorialoptimization algorithms over graphs,2017, CoRR
 Learning 2-opt heuristics for the traveling salesman problem via deep reinforcement learning,2020, CoRR
 Learning permutations with sinkhorn policy gradient,2018, CoRR
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning
 Generalize a small pre-trained model to arbitrarilylarge tsp instances,2021, In Proceedings of the AAAI Conference on Artificial Intelligence
 The SCIP OPtimization Suite 7,2020,0
 The SCIP Optimization Suite 7,2020,0
 Ex-act combinatorial optimization with graph convolutional neural networks,2019, In H
 Bilevel optimization: Convergence analysis and enhanceddesign,2021, In International Conference on Machine Learning
 Near-optimal bin packing algorithms,1973, PhD thesis
 On learning paradigms for the travellingsalesman problem,2019, arXiv preprint arXiv:1910
 Adam: A method for stochastic optimization,2015, In YoshuaBengio and Yann LeCun (eds
 Optimization by simulated annealing,1987, InReadings in Computer Vision
 Deep policy dynamic pro-gramming for vehicle routing problems,2021, arXiv preprint arXiv:2102
 Supervised learning to tune sim-ulated annealing for in silico protein structure prediction,2012, In ESANN 2012 proceedings
 Boltzmann generators: Sampling equilibriumstates of many-body systems with deep learning,2019, Science
 Neuralknapsack: A neural network based solver for the knapsack problem,2020, IEEE Access
 Automatic differentiation inpytorch,2017, 2017
 A study of simulated annealing variants,2004, In ProceedingsofXXVIII Congreso de Estadlstica e Investigacion Operativa
 Simulated annealing algo-rithm for deep learning,2015, Procedia Computer Science
 Basic analysis of bin-packing heuristics,2021, arXiv preprint arXiv:2104
 Evolution strategies as a scalable alterna-tive to reinforcement learning,2017, ArXiv
 Green transportation andthe role of operations research,2012, In 2012 International Conference on Traffic and TransportationEngineering (ICTTE 2012)
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Unbiased gradient estimation in unrolled com-putation graphs with persistent evolution strategies,2021, In International Conference on MachineLearning
 Learning improvement heuris-tics for solving the travelling salesman problem,2019, 2019a
 Learning improvementheuristics for solving the travelling salesman problem,2019, CoRR
46 ± ,1000,00	19
62 ± ,2020,00	27
