title,year,conference
 Patient subtyping viatime-aware lstm networks,2017, In Proceedings of the 23rd ACM SIGKDD international conferenceon knowledge discovery and data mining
 Person-alizing medication recommendation with graph-based approach,2021, Transactions on InformationSystems
 Retain: An interpretable predictive model for healthcare using reverse time attentionmechanism,2016, Advances in Neural Information Processing Systems
 Personalized prediction of drug efficacy for diabetes treatment via patient-level se-quential modeling with neural networks,2018, Artificial intelligence in medicine
 Reliable prediction of anti-diabeticdrug failure using a reject option,2017, Pattern Analysis and Applications
 Adam: A method for stochastic optimization,2015, In Yoshua Bengioand Yann LeCun (eds
 The sider database of drugs and sideeffects,2016, Nucleic acids research
 Behrt: transformerfor electronic health records,2020, Scientific reports
 Dipole: Di-agnosis prediction in healthcare via attention-based bidirectional recurrent neural networks,2017, InProceedings of the 23rd ACM SIGKDD international conference on knowledge discovery anddata mining
 Cross-network clustering and clusterranking for medical diagnosis,2017, In 2017 IEEE 33rd International Conference on Data Engineering(ICDE)
 Rarebert: Transformerarchitecture for rare disease patient identification using administrative claims,2021, In Proceedings ofthe AAAI Conference on Artificial Intelligence
 Graph attention networks,2018, 6th International Conference on Learning Representations
