title,year,conference
 Bioactive molecule prediction using extreme gradientboosting,2016, Molecules
 Reconciling modern machine-learning practice and the classical bias-variance trade-off,2019, Proceedings of the National AcademyOfSciences
 A comparative analysis of gradientboosting algorithms,2021, Artificial Intelligence Review
 Classification andregression trees,2017, Routledge
 Combiningdiversity measures for ensemble pruning,2016, Pattern Recognition Letters
 Xgboost: A scalable tree boosting system,2016, In Proceedings of the22nd acm sigkdd international conference on knowledge discovery and data mining
 Gradient boosting factorizationmachines,2014, In Proceedings of the 8th ACM Conference on Recommender systems
 Gradient boostingmachine with h2o,2016, H2O
 Meta-des: A dynamic ensemble selectionframework using meta-learning,2015, Pattern Recognition
 Dynamic classifier selection: Recentadvances and perspectives,2018, Information Fusion
 Pdrlgb: precise dna-binding residue prediction using a light gradient boosting machine,2018, BMC bioinformatics
 Greedy function approximation: a gradient boosting machine,2001, Annals ofstatistics
 Statistical instance-basedpruning in ensembles of independent classifiers,2008, IEEE Transactions on Pattern Analysis andMachine Intelligence
 Lightgbm: A highly efficient gradient boosting decision tree,2017, Advances in neuralinformation processing systems
 Diversity regularized ensemble pruning,2012, In Joint Europeanconference on machine learning and knowledge discovery in databases
 Mcrank: Learning to rank using multiple classificationand gradient boosting,2007, Advances in neural information processing systems
 Model ensemblefor click prediction in bing search ads,2017, In Proceedings of the 26th International Conference onWorld Wide Web Companion
 Least squares quantization in pcm,1982, IEEE Transactions on Information Theory
 Pruning adaptive boosting,1997, In ICML
 Online pruning of base classifiersfor dynamic ensemble selection,2017, Pattern Recognition
 Catboost: unbiased boosting with categorical features,2017, arXiv preprint arXiv:1706
 Implementing decision trees and forests on a gpu,2008, In European conference on computervision
 Gradient boosting machine for mod-eling the energy consumption of commercial buildings,2018, Energy and Buildings
 Using boosted trees for click-through rateprediction for sponsored search,2012, In In Proceedings of the Sixth International Workshop on DataMining for Online Advertising and Internet Economy
 Early stopping for kernel boost-ing algorithms: A general analysis with localized complexities,2017,	In I
 On early stopping in gradient descent learn-ing,2007, Constructive Approximation
 Selective ensemble of decision trees,2003, In International workshop onrough sets
