title,year,conference
 Relative entropy regularized policy iteration,2018, arXivpreprint arXiv:1812
 Maximum a posteriori policy optimisation,2018, arXiv preprint arXiv:1806
 Towards characterizing divergence in deep q-learning,2019, arXiv preprint arXiv:1903
 Easy MDPs implemented in a gym like interface with access to transition dynam-ics,2020,
 Measuring and regularizing networks infunction space,2018, arXiv preprint arXiv:1805
 RegU-larized fitted q-iteration for planning in continuous-space markovian decision problems,2009, In 2009American Control Conference
 Generalization and regUlarization indqn,2018, arXiv preprint arXiv:1810
 Addressing fUnction approximation error in actor-critic methods,2018, In International Conference on Machine Learning
 Soft actor-critic algo-rithms and applications,2018, arXiv preprint arXiv:1812
 Rainbow: Combining improvements indeep reinforcement learning,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Recurrent ex-perience replay in distributed reinforcement learning,2018, In International conference on learningrepresentations
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 Natural gradient deep q-learning,2018, arXiv preprint arXiv:1803
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Trust regionpolicy optimization,2015, In International conference on machine learning
 High-dimensional continuous control using generalized advantage estimation,2015, arXiv preprintarXiv:1506
 Grac: Self-guided andself-regularized actor-critic,2020, arXiv preprint arXiv:2009
 Kalman meets bellman: Improving policy evaluationthrough value tracking,2020, arXiv preprint arXiv:2002
 Reinforcement learning: An introduction,2018, MIT press
 Issues in using function approximation for reinforcementlearning,1993, In Proceedings of the 1993 Connectionist Models Summer School Hillsdale
 Double q-learning,2010, Advances in neural information processing systems
 Deep reinforcement learning with double q-learning,2016, In Proceedings of the AAAI Conference on Artificial Intelligence
 Deep reinforcement learning and the deadly triad,2018, arXiv preprint arXiv:1812
 Learning from delayed rewards,1989, 1989
