title,year,conference
 Towards evaluating the robustness of neural networks,2017, InSymposium on Security and Privacy (SP)
 Adversarialrobustness: From self-supervised pre-training to fine-tuning,2020, In CVPR
 Robust overfittingmay be mitigated by properly learned smoothening,2021, In ICLR
 Explaining and harnessing adversarialexamples,2015, In ICLR
 Deep residual learning for imagerecognition,2016, In CVPR
 Federated robustness propagation:Sharing adversarial robustness in federated learning,2021, arXiv preprint arXiv:2106
 Robust pre-training by adversarialcontrastive learning,2020, In NeurIPS
 Ad-vances and open problems in federated learning,2019, arXiv preprint arXiv:1912
 Scaffold: Stochastic controlled averaging for federated learning,2020, InICML
 Learning multiple layers of features from tiny images,2009, In arXiv
 Adversarial machine learning at scale,2016, arXivpreprint arXiv:1611
 Model-contrastive federated learning,2021, In CVPR
 On the convergence offedavg on non-iid data,2019, In ICLR
 Fedbn: Federated learningon non-iid features via local batch normalization,2021, arXiv preprint arXiv:2102
 Network in network,2014, In ICLR
 Readingdigits in natural images with unsupervised feature learning,2011, In NeurIPS Workshop on DeepLearning and Unsupervised Feature Learning
 Distillation as adefense to adversarial perturbations against deep neural networks,2016, In 2016 IEEE symposium onsecurity and privacy (SP)
 Robust federatedlearning: The case of affine distribution shifts,2020, In NeurIPS
 Adversarial training incommunication constrained federated learning,2021, arXiv preprint arXiv:2103
 Certifying some distributional robustness withprincipled adversarial training,2018, In ICLR
 Tackling the objectiveinconsistency problem in heterogeneous federated optimization,2020, In NeurIPS
 On theconvergence and robustness of adversarial training,2019, In ICML
 Improvingadversarial robustness requires revisiting misclassified examples,2020, In ICLR
 Attacks which do not kill training make adversarial learning stronger,2020, In ICML
