title,year,conference
 An actor-critic algorithm for sequence prediction,2016, arXiv preprintarXiv:1607
 A large anno-tated corpus for learning natural language inference,2015, In Proceedings of the 2015 Conference onEmpirical Methods in Natural Language Processing
 Language models are few-shotlearners,2020, In H
 Language GANs falling short,2019, In International Conference on Learning Representations
 Plug and play language models: A simple approach to controlled textgeneration,2019, In International Conference on Learning Representations
 Hotflip: White-box adversarial examplesfor text classification,2017, arXiv preprint arXiv:1712
 Generating text with deep reinforcement learning,2015, arXiv preprint arXiv:1510
 Long text generation viaadversarial training with leaked information,2018, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Reinforcement learning withdeep energy-based policies,1352, In International Conference on Machine Learning
 The curious case of neural textdegeneration,2019, In International Conference on Learning Representations
 Toward controlled gener-ation of text,2017, In International Conference on Machine Learning (ICML)
 Sequence tutor: Conservative fine-tuning of sequence generation mod-els with kl-control,2017, In International Conference on Machine Learning
 Human-centric dialog training via offline reinforcementlearning,2020, In Proceedings of the 2020 Conference on Empirical Methods in Natural LanguageProcessing (EMNLP)
 Is bert really robust? a strong baselinefor natural language attack on text classification and entailment,2020, In Proceedings of the AAAIconference on artificial intelligence
 Batchpolicy gradient methods for improving neural conversation models,2017, In ICLR
 Stabilizing off-policy q-learning viabootstrapping error reduction,2019, In NeurIPS
 Deep rein-forcement learning for dialogue generation,2016, In Proceedings of the 2016 Conference on EmpiricalMethods in Natural Language Processing
 Prefix-tuning: Optimizing continuous prompts for generation,2021, arXivpreprint arXiv:2101
 CommonGen: A constrained text generation challenge for generative com-monsense reasoning,2020, In Findings of the Association for Computational Linguistics: EMNLP2020
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Human-levelcontrol through deep reinforcement learning,2015, nature
 Language understanding for text-basedgames using deep reinforcement learning,2015, In Proceedings of the 2015 Conference on EmpiricalMethods in Natural Language Processing
 Adversar-ial nli: A new benchmark for natural language understanding,2020, In Proceedings of the 58th AnnualMeeting of the Association for Computational Linguistics
 Combining policy gradient andq-learning,2017, In ICLR
 Multi-task video captioning with video and entailmentgeneration,2017, In Proceedings of the 55th Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 A deep reinforced model for abstractivesummarization,2018, In International Conference on Learning Representations
 Backpropagation-based decoding for unsupervised counter-factual and abductive reasoning,2020, In Proceedings of the 2020 Conference on Empirical Methodsin Natural Language Processing (EMNLP)
 Languagemodels are unsupervised multitask learners,2019, OpenAI blog
 Exploring the limits of transfer learning with a unified text-to-texttransformer,2019, arXiv preprint arXiv:1910
 Sequence level train-ing with recurrent neural networks,2016, In ICLR
 Self-criticalsequence training for image captioning,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Beyond accuracy: Be-havioral testing of nlp models with checklist,2020, In Proceedings of the 58th Annual Meeting of theAssociation for Computational Linguistics
 Toward diverse text generation withinverse reinforcement learning,2018, In Proceedings of the 27th International Joint Conference onArtificial Intelligence
 Autoprompt:Eliciting knowledge from language models with automatically generated prompts,2020, arXiv preprintarXiv:2010
 Reinforcement learning: An introduction,2018, MIT press
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 A study of reinforcement learningfor neural machine translation,2018, In Proceedings of the 2018 Conference on Empirical Methods inNatural Language Processing
 End-to-end offline goal-oriented dialogpolicy learning via policy gradient,2017, arXiv preprint arXiv:1712
 Modeling purposeful adaptive behavior with the principle of maximum causalentropy,2010, 2010
 Maximum entropy inversereinforcement learning,2008, In Aaai
