title,year,conference
 Bipartite matching in nearly-linear time on moderately densegraphs,2020, In 2020 IEEE 61st Annual Symposium on Foundations of Computer Science (FOCS)
 Solving tall dense linear programsin nearly linear time,2020, In Proceedings of the 52nd Annual ACM SIGACT Symposium on Theory ofComputing (STOC)
 Near optimal linear algebra in the online and sliding windowmodels,2020, In 2020 IEEE 61st Annual Symposium on Foundations of Computer Science (FOCS)
 Convex optimization: Algorithms and complexity,2015, Foundations and Trends inMachine Learning
 Near-optimal algorithms for linear algebra in the current matrix multiplication time,2021, arXiv preprintarXiv:2107
 Uniform sampling for matrix approximation,2015, In Proceedings of the 2015 Conference onInnovations in Theoretical Computer Science (ITCS)
 Asymptotics for sketching in least squares,2019, In Proceedings of the33rd International Conference on Neural Information Processing Systems
 Subspace sampling and relative-error matrix approximation: Column-based methods,2006, In Approximation
 Subspace sampling and relative-error matrix approximation: Column-row-based methods,2006, In European Symposium on Algorithms(ESA)
 Introduction to online convex optimization,2019, arXiv preprint arXiv:1909
 A faster algorithm for solvinggeneral lps,2021, In Proceedings of the 53rd Annual ACM SIGACT Symposium on Theory of Computing(STOC)
 Solving empirical risk minimization in the current matrixmultiplication time,2019, In Annual Conference on Learning Theory (COLT)
 Elastic machine learning algorithmsin amazon sagemaker,2020, In Proceedings of the 2020 ACM SIGMOD International Conference onManagement of Data
 Multivariate analysis,1979, Academic press London
 Osnap: Faster numerical linear algebra algorithms via sparsersubspace embeddings,2013, In 2013 ieee 54th annual symposium on foundations of computer science
 Compressed matrix multiplication,2013, ACM Transactions on Computation Theory(TOCT)
 Continuallifelong learning with neural networks: A review,2019, Neural Networks
 Some theorems in least squares,1950, Biometrika
 A fast randomized algorithm for overdetermined linear least-squares regression,2008, Proceedings of the National Academy of Sciences
 Improved approximation algorithms for large matrices via random projections,2006, In2006 47th Annual IEEE Symposium on Foundations of Computer Science (FOCS’06)
 Gauss and the Invention of Least Squares,1981, The Annals of Statistics
 Gaussian elimination is not optimal,1969, Numerische mathematik
 Sketching as a tool for numerical linear algebra,2014, Foundations and Trends inTheoretical Computer Science
