title,year,conference
 Read the fine print,2015, Nature Physics
 Quantum algorithmsfor feedforward neural networks,2018, arXiv preprint arXiv:1812
 Quantum convolutional neural networks,2019, NaturePhysics
 Classification with quantum neural networks on near term pro-cessors,2018, arXiv preprint arXiv:1802
 Demonstrating a continuous setof two-qubit gates for near-term quantum algorithms,2020, Physical Review Letters
 Theory of the backpropagation neural network,1992, In Neural networks forperception
 MNIST handwritten digit database,2010, 2010
 Multilayer feedforward net-works with a nonpolynomial activation function can approximate any function,1993, Neural networks
 Deep orthogonal neural networks,2018, 2018
 The backpropagation algorithm,1996, In Neural networks
