title,year,conference
 Contrastivebehavioral similarity embeddings for generalization in reinforcement learning,2021, ICLR
 Neural module networks,2016, InProceedings ofthe IEEE conference on computer vision and pattern recognition
 JAX: composable transformations of Python+NumPy programs,2018, 2018
 Reinforcementlearning of implicit and explicit control flow in instructions,2021, ICML
 Gated-attention architectures for task-oriented languagegrounding,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 BabyAI: First steps towards grounded language learningwith a human in the loop,2019, In International Conference on Learning Representations
 Quantifying generalizationin reinforcement learning,2019, In ICML
 Neural production systems,2021, In NeurIPS
 Generalization and regularization indqn,2018, arXiv
 Object files and schemata: Factorizing declarative andprocedural knowledge in dynamical systems,2020, arXiv
 Recurrent independent mechanisms,2020, ICLR
 Coordination among neuralmodules through a shared global workspace,2021, arXiv preprint arXiv:2103
 On the binding problem in artificialneural networks,2020, arXiv
 Deep residual learning for imagerecognition,2016, In CVPR
 Darla: Improving zero-shot transfer inreinforcement learning,2017, In ICML
 Environmental drivers of systematicity and generalization in asituated agent,2020, ICLR
 Long short-term memory,1997, Neural computation
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Reinforcement learning with unsuPervised auxiliary tasks,2016, arXivpreprint arXiv:1611
 Illuminating generalization in deep reinforcement learning through procedurallevel generation,2019, AAAI
 Schema networks: Zero-shottransfer with a generative causal model of intuitive physics,2017, In ICML
 Adam: A method for stochastic optimization,2015, ICLR
 Towards mental timetravel: a hierarchical memory for reinforcement learning agents,2021, arXiv
 Network randomization: A simple techniquefor generalization in deep reinforcement learning,2020, In ICLR
 A framework for representing knowledge,1979, De Gruyter
 Learning to combine top-down and bottom-up signals inrecurrent neural networks with attention over modules,2020, In International Conference on MachineLearning
 Towardsinterpretable reinforcement learning using attention augmented agents,2019, NeurIPS
 Zero-shot task generalization with multi-taskdeep reinforcement learning,2017, ICML
 Stabilizing transformersfor reinforcement learning,2020, In ICML
 Film: Visualreasoning with a general conditioning layer,2018, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Decoupling value and policy for generalization in reinforcementlearning,2021, ICLR
 Schemata: The building blocks of cognition,1980, Routledge
 Sequential thoughtprocesses in pdp models,1986, Parallel distributed processing: explorations in the microstructures ofcognition
 Hierarchical reinforcement learning for zero-shotgeneralization with subtask dependencies,2018, NeurIPS
 Meta reinforcement learning withautonomous inference of subtask dependencies,2021, ICLR
 Domainrandomization for transferring deep neural networks from simulation to the real world,2017, In IROS
 Attention is all you need,2017, arXiv
 Measur-ing and characterizing generalization in deep reinforcement learning,2018, arXiv
 Learning invariantrepresentations for reinforcement learning without reconstruction,2021, ICLR
 A study on overfitting in deepreinforcement learning,2018, arXiv
