title,year,conference
 A survey on intrinsic motivation in reinforce-ment learning,2019, arXiv preprint arXiv:1908
 Never give up: Learning directed exploration strategies,2020, In International Conferenceon Learning Representations
 Unifying count-based exploration and intrinsic motivation,2016, In Conference on NeuralInformation Processing Systems
 A distributional perspective on reinforcementlearning,2017, In International Conference on Machine Learning
 Exploration by random networkdistillation,2019, In International Conference on Learning Representations
 Temporally-extended ε-greedy exploration,2021, InInternational Conference on Learning Representations
 Noisy networks for exploration,2018, In International Conference onLearning Representations
 Off-policy deep reinforcement learning withoutexploration,2019, In International Conference on Machine Learning
 Rainbow: Combining improvements indeep reinforcement learning,2018, In AAAI Conference on Artificial Intelligence
 Reinforcement learning with unsupervised auxiliary tasks,2017, 2017
 Exploration in reinforcementlearning with deep covering options,2019, In International Conference on Learning Representations
 Playing fps games with deep reinforcement learn-ing,2017, In AAAI Conference on Artificial Intelligence
 Count-based exploration with thesuccessor representation,2020, In AAAI Conference on Artificial Intelligence
 Proto-value functions: Developmental reinforcement learning,2005, In Proceedingsof the 22nd international conference on Machine learning
 Evaluating agents without rewards,2020, arXivpreprint arXiv:2012
 What is intrinsic motivation? a typology of computa-tional approaches,2009, Frontiers in neurorobotics
 Curiosity-driven explorationby self-supervised prediction,2017, In IEEE Conference on Computer Vision and Pattern RecognitionWorkshops
 Successor options: An option discoveryframework for reinforcement learning,2019, arXiv preprint arXiv:1905
 Universal value function approxima-tors,2015, In International Conference on Machine Learning
 Prioritized experience replay,2016, InInternational Conference on Learning Representations
 Reinforcement Learning: An Introduction,2018, The MIT Press
 Horde: A scalable real-time architecture for learning knowledge from un-supervised sensorimotor interaction,2011, In International Conference on Autonomous Agents andMultiagent Systems
 Onbonus based exploration methods in the arcade learning environment,2019, In International Conferenceon Learning Representations
