title,year,conference
 Botorch: A framework for efficient Monte-Carlo bayesian opti-mization,2020, In Advances in Neural Information Processing Systems
 Learning to learn without gradient descent by gradientdescent,2017, In International Conference on Machine Learning
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In International Conference on Machine Learning
 Meta-learning surrogate models for sequential decisionmaking,2019, arXiv preprint arXiv:1903
 Conditional neural processes,2018, InInternational Conference on Machine Learning
 Neural processes,2018, arXiv preprint arXiv:1807
 Attentive neural processes,2018, In International Conference on LearningRepresentations
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (Poster)
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems
 Bootstrap-ping neural processes,2020, In Advances in Neural Information Processing Systems
 Deep learning face attributes in the wild,2015, InInternational Conference on Computer Vision
 The amortized bootstrap,2017, In International Conference onMachine Learning 2017 Workshop on Implicit Models
 Deep exploration viabootstrapped DQN,2016, arXiv preprint arXiv:1602
 Gaussian processes in machine learning,2003, In Summer School on MachineLearning
 Amortized bayesian meta-learning,2019, In International Conference onLearning Representations
 Deep bayesian bandits showdown: An empiricalcomparison of bayesian deep networks for thompson sampling,2018, In International Conference onLearning Representations
 Meta-learning with memory-augmented neural networks,2016, In International Conference on MachineLearning
 Scalable uncertainty quantification via generativebootstrapsampler,2020, arXiv preprint arXiv:2006
 Neural bootstrapper,2021, In Advancesin Neural Information Processing Systems
 Sequential neural processes,2019, InAdvances in Neural Information Processing Systems
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems
 Following Leeet al,2015, (2020)
