title,year,conference
 Improved algorithms for linear stochasticbandits,2011, In J
 Linear Thompson Sampling Revisited,2017, In Aarti Singh andJerry Zhu
 Thompson sampling for contextual bandits with linear payoffs,2013, InSanjoy Dasgupta and David McAllester
 Onexact computation with an infinitely wide neural net,2019, In Advances in Neural Information ProcessingSystems
 Convergence rates of efficient global optimization algorithms,1532, J
 Contextual bandits with linear payofffunctions,2011, In Geoffrey Gordon
 Gradient descent finds globalminima of deep neural networks,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov
 Parametric bandits: Thegeneralized linear case,2010, In J
 Randomized exploration in generalized linear bandits,2020, In Silvia Chiappa andRoberto Calandra
 Bandit Algorithms,2020, Cambridge University Press
 A contextUal-bandit approach topersonalized news article recommendation,2010, In Michael Rappa
 On bayesian methods for seeking the extremum,1975, In G
 Learning to optimize via information-directed sam-pling,2014, In Z
 On the convergence rates of expected improvement methods,2016, Oper
 Neural thompson sampling,2021, InInternational Conference on Learning Representations
