title,year,conference
 Asynchronousbatch bayesian optimisation with improved local penalisation,2019, arXiv preprint arXiv:1901
 Ae: A domain-agnostic platform for adaptive experimentation,2018, 2018
 BoTorch: A Framework for Efficient Monte-CarloBayesian Optimization,2020, In Advances in Neural Information Processing Systems 33
 Uncertainty-aware search framework for multi-objectivebayesian optimization,2020, In AAAI Conference on Artificial Intelligence (AAAI)
 Making a science of model search: Hyperparameteroptimization in hundreds of dimensions for vision architectures,2013, In International conference onmachine learning
 Differentiable expected hyper-volume improvement for parallel multi-objective bayesian optimization,2020, In H
 Differentiable expected hypervolume im-provement for parallel multi-objective bayesian optimization,2020, arXiv preprint arXiv:2006
 Simulated binary crossover for continuous searchspace,1995, ComplexSyStemS
 A fast and elitist mul-tiobjective genetic algorithm: Nsga-ii,2002, IEEE transactions on evolutionary computation
 Scalable test problems forevolutionary multiobjective optimization,2005, In Evolutionary multiobjective optimization
 The computation of the expected improvement indominated hypervolume of pareto front approximations,2008, Rapport technique
 Dealing with categorical and integer-valued variables in bayesian optimization with gaussian processes,2020, Neurocomputing
 Bayesian optimization with Unknown con-straints,2014, arXiv preprint arXiv:1403
 Batch bayesian optimizationvia local penalization,2016, In Artificial intelligence and statistics
 BayesianoPtimization for adaPtive exPerimental design: A review,2020, IEEE access
 Constrained bayesian optimization foraUtomatic chemical design,2017, arXiv preprint arXiv:1709
 Parego: a hybrid algorithm with on-line landscape approximation for expensivemultiobjective optimization problems,2006, IEEE Transactions on Evolutionary Computation
 Openbox: A generalized black-box optimizationservice,2021, Proceedings of the 27th ACM SIGKDD Conference on Knowledge Discovery DataMining
 Abayesian exploration-exploitation approach for optimal online sensing and planning with a visu-ally guided mobile robot,2009, Auton
 Comparison of three methods forselecting values of input variables in the analysis of output from a computer code,1979, Technometrics
 On bayesian methods for seeking the extremum,1975, In Optimization techniques IFIPtechnical conference
 Hypermapper: a practical designspace exploration framework,2019, In 2019 IEEE 27th International Symposium on Modeling
 On test functions for evolu-tionary multi-objective optimization,2004, In International Conference on Parallel Problem Solvingfrom Nature
 A flexible framework for multi-objective bayesian optimization using random scalarizations,2020, In Ryan P
 Performance metrics in multi-objectiveoptimization,2015, In 2015 Latin American Computing Conference (CLEI)
 Learning to optimize via information-directed sampling,2014, InAdvances in Neural Information Processing Systems
 Interactiveexploration of design trade-offs,2018, ACM Transactions on Graphics (TOG)
 Taking the human out of theloop: A review of bayesian optimization,2016, Proceedings of the IEEE
 Bayesian reaction optimizationas a tool for chemical synthesis,2021, Nature
 Practical bayesian optimization of machinelearning algorithms,2012, Advances in neural information processing systems
 Scalable bayesian optimization using deepneural networks,2015, In International conference on machine learning
 On the likelihood that one unknown probability exceeds another in view ofthe evidence of two samples,1933, Biometrika
 Multiobjective evolutionary algorithm test suites,1999, InProceedings ofthe 1999 ACM Symposium onApplied computing
 Bayesian optimization for materials design withmixed quantitative and qualitative variables,2020, Scientific Reports
 Multiobjective evolutionary algorithms: a comparative case studyand the strength pareto approach,1999, IEEE transactions on Evolutionary Computation
 Comparison of multiobjective evolutionaryalgorithms: Empirical results,2000, Evolutionary computation
