title,year,conference
 A survey on clustering algorithms for wirelesssensor networks,2007, Comput Commun
 Approximate k-means++ insublinear time,2016, In Dale Schuurmans and Michael P
 Scal-able k-means++,2012, Proc
 Distributed k-means and k-median cluster-ing on general communication topologies,2013, In Advances in Neural Information Processing Systems26: 27th Annual Conference on Neural Information Processing Systems 2013
 Clustering with breg-man divergences,2005, J
 Probabilistic approximations of metric spaces and its algorithmic applications,1996, In 37thAnnual Symposium on Foundations of Computer Science
 Concept decompositions for large sparse text datausing clustering,2001, Mach
 Differential privacy,2006, In Automata
 A tight bound on approximating arbitrarymetrics by tree metrics,2004, J
 Private coresets,2009, In Proceedings of the41st Annual ACM Symposium on Theory of Computing
 A local search approximation algorithm for k-means clustering,2002, In Proceedings ofthe 18th Annual Symposium on Computational Geometry
 A better k-means++ algorithm via local search,2019, In Proceedingsof the 36th International Conference on Machine Learning
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Least squares quantization in pcm,1982, IEEE Transactions on Information Theory
 Performance of johnson-lindenstrauss transform for k-means and k-medians clustering,2019, In Proceedings of the 51st AnnualACM SIGACT Symposium on Theory of Computing
 Mechanism design via differential privacy,2007, In 48th Annual IEEESymposium on Foundations of Computer Science (FOCS 2007)
 k-variates++: more plusesin the k-means++,2016, In Proceedings of the 33nd International Conference on Machine Learning
 Faster algorithms for k-median problem on trees with smaller heights,2003, Technical report
 A fast approximate algorithm for k-median problem on a graph,2019, 15th International Workshop on Mining and Learning with Graphs
