title,year,conference
 Unsupervised state representation learning in atari,2019, arXiv preprint arXiv:1906
 Cormorant: Covariant molecUlar neUralnetworks,2019, arXiv preprint arXiv:1906
 EqUivariant neUral networks and eqUivarification,2019, arXiv preprintarXiv:1906
 Learning invariances inneUral networks,2020, arXiv preprint arXiv:2010
 Lorentz groUp eqUivariant neUral network for particle physics,2020, In International Conferenceon Machine Learning
 GroUp eqUivariant convolUtional networks,2016, In Internationalconference on machine learning (ICML)
 Steerable CNNs,2016, arXiv preprint arXiv:1612
 Spherical CNNs,2018, In InternationalConference on Learning Representations (ICLR)
 GaUge eqUivariant convolU-tional networks and the icosahedral CNN,2019, In Proceedings of the 36th International Conference onMachine Learning (ICML)
 Polar transformernetworks,2017, arXiv preprint arXiv:1709
 Explorations in homeomorphic variational aUto-encoding,2018, arXiv preprintarXiv:1807
 World models,2018, arXiv preprint arXiv:1803
 Learning latent dynamics for planning from pixels,2019, In International Conference onMachine Learning
 Mastering atari with discreteworld models,2020, arXiv preprint arXiv:2010
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In Francis Bach and David Blei (eds
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Contrastive learning of structured worldmodels,2020, In 8th International Conference on Learning Representations
 On the generalization of equivariance and convolution in neuralnetworks to the action of compact groups,2018, In Proceedings of the 35th International Conference onMachine Learning (ICML)
 On the hardness of finding symmetriesin markov decision processes,2008, In Proceedings of the 25th international conference on Machinelearning
 Representation learning with contrastive predictivecoding,2018, arXiv preprint arXiv:1807
 An algebraic approach to abstraction in reinforcement learning,2004, Universityof Massachusetts Amherst
 Thegraph neural network model,2008, IEEE transactions on neural networks
 Curl: Contrastive unsupervised representationsfor reinforcement learning,2020, arXiv preprint arXiv:2004
 Plannable approximations tomdp homomorphisms: Equivariance under actions,2020, arXiv preprint arXiv:2002
 Mdp homo-morphic networks: Group symmetries in reinforcement learning,2020, arXiv preprint arXiv:2006
 Embed to control:A locally linear latent dynamics model for control from raw images,2015, In C
 Learning steerable filters for rotationequivariant CNNs,2018, Computer Vision and Pattern Recognition (CVPR)
 Harmonicnetworks: Deep translation and rotation equivariance,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Symmetry in markov decision processes and its implications forsingle agent and multi agent learning,2001, In In Proceedings of the 18th International Conference onMachine Learning
 They assume knowledge of MDP homomorphism induced by symmetry group isknown and exploit it,2004, Different from us
