title,year,conference
 A distributional perspective on reinforcementlearning,2017, In Proceedings ofICML
 Distributional reinforcementlearning applied to robot soccer simulation,2019, In Adapative and Learning Agents Workshop
 Implicit quantile networks fordistributional reinforcement learning,2018, In Proceedings of ICML
 Distributional reinforcementlearning with quantile regression,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Liir: Learning individualintrinsic reward in multi-agent reinforcement learning,2019, In Proceedings of NeurIPS
 Deep recurrent q-learning for partially observable mdps,2015, InProceedings of AAAI Fall Symposium Series
 Actor-attention-critic for multi-agent reinforcement learning,2019, In Proceedingsof ICML
 Continuous control with deep reinforcement learning,2015, arxivpreprint arXiv:1509
 Multi-agent actor-critic for mixed cooperative-competitive environments,2017, In Proceedings ofNeurIPS
 Likelihood quantile networks for coordinating multi-agentreinforcement learning,2018, arXiv preprint arXiv:1812
 Maven: Multi-agentvariational exploration,2019, In Proceedings of NeurIPS
 Deepdecentralized multi-task multi-agent reinforcement learning under partial observability,2017, arxivpreprint arXiv:1703
 Lenient learners in cooperative multiagent systems,2006, InProceedings of the 5th AAMAS
 Rmix: Learning risk-sensitive policies for cooperative reinforcement learningagents,2021, arXiv preprint arXiv:2102
 Qmix: Monotonic value function factorisation for deep multi-agent reinforcementlearning,2018, In Proceedings of ICML
 Weighted qmix: Expandingmonotonic value function factorisation,2020, arXiv preprint arXiv:2006
 Monotonic value function factorisation for deep multi-agent reinforcementlearning,2020, arXiv preprint arXiv:2003
 Temporal difference and return optimism in cooperative multi-agentreinforcement learning,2021, In AAMAS ALA Workshop
 The star-craft multi-agent challenge,2019, In Proceedings of AAMAS
 Qtran: Learningto factorize with transformation for cooperative multi-agent reinforcement learning,2019, In Proceedingsof ICML
 Dfac framework: Factorizing the value functionvia quantile mixture for multi-agent distributional q-learning,2021, In Proceedings of ICML
 Value-decompositionnetworks for cooperative multi-agent learning based on team reward,2018, In Proceedings of the 17thInternational Conference on Autonomous Agents and MultiAgent Systems
 Qplex: Duplex duelingmulti-agent q-learning,2020, arXiv preprint arXiv:2008
 Multi-agent reinforcement learningwith emergent roles,2020, arXiv preprint arXiv:2003
