title,year,conference
 On the cross-lingual transfer-ability of monolingual representations,2020, In Proceedings of the 58th Annual Meeting ofthe Association for Computational Linguistics
 Adapting word embeddings to new languages with morphologicaland phonological subword representations,2018, In EMNLP
 An empirical study of language related-ness for transfer learning in neural machine translation,2017, In Proceedings of the 31st PacificAsia Conference on Language
 Role of Language Relatedness in Multilingual Fine-tuning ofLanguage Models: A Case Study in Indo-Aryan Languages,2021, In Proceedings of the 2021Conference on Empirical Methods in Natural Language Processing
 Thestate and fate of linguistic diversity and inclusion in the NLP world,2020, In Proceedings of the58th Annual Meeting of the Association for Computational Linguistics
 Cross-lingual ability ofmultilingual BERT: an empirical study,2020, In 8th International Conference on LearningRepresentations
 Adam: A method for stochastic optimization,2015, CoRR
 Similarity ofneural network representations revisited,2019, ArXiv
 Sentencepiece: A simple and language independentsubword tokenizer and detokenizer for neural text processing,2018, In EMNLP
 Datasets: A community library for natural languageprocessing,2021, In Proceedings of the 2021 Conference on Empirical Methods in NaturalLanguage Processing: System Demonstrations
 On a Test of Whether one of Two Random Variablesis Stochastically Larger than the Other,1947, The Annals of Mathematical Statistics
 Insights on representational similarity inneural networks with canonical correlation,2018, In NeurIPS
 When beingunseen from mBERT is just the beginning: Handling new languages with multilinguallanguage models,2021, In Proceedings of the 2021 Conference of the North American Chapterof the Association for Computational Linguistics: Human Language Technologies
 Unks everywhere: Adapt-ing multilingual language models to new scripts,2021, In EMNLP
 Svcca: Singularvector canonical correlation analysis for deep learning dynamics and interpretability,2017, InNIPS
 Massively multilingual transfer for NER,2019, InProceedings of the 57th Annual Meeting of the Association for Computational Linguistics
 Zero-shot neuraltransfer for cross-lingual entity linking,2019, In AAAI
 Bert is not an inter-lingua and the bias of tokenization,2019, In EMNLP
 Using Effect Size-or Why the P Value Is Not Enough,2012, J GradMed Educ
 Individual comparisons by ranking methods,1945, Biometrics Bul letin
 Transformers:State-of-the-art natural language processing,2020, In Proceedings of the 2020 Conference onEmpirical Methods in Natural Language Processing: System Demonstrations
 Emergingcross-lingual structure in pretrained language models,2020, In ACL
 The batch sizewas chosen to be the maximum that fits in memory,2021, This was done so that each batchcontains approximately the same number of tokens
