title,year,conference
 Variational autoencodinglearning of options by reinforcement,2017, In NIPS Deep Reinforcement Learning Symposium
 Discrete dynamic programming,1962, The Annals of Mathematical Statistics
 Go-explore: anew approach for hard-exploration problems,2019, arXiv preprint arXiv:1901
 Search on the replay buffer: Bridg-ing planning and reinforcement learning,2019, arXiv preprint arXiv:1906
 Addressing function approximation error in actor-critic methods,2018, In International Conference on Machine Learning
 Variational intrinsic control,2016, arXivpreprint arXiv:1611
 Memory based trajectory-conditioned policies for learning from sparse re-wards,2019, arXiv preprint arXiv:1907
 Directed exploration for reinforcement learning,2019, arXivpreprint arXiv:1906
 Dynamic programming and markov processes,1960, 1960
 Optimizing average reward using discounted rewards,2001, In International Conferenceon Computational Learning Theory
 Adaptive critic designs,1997, IEEE transactions on NeuralNetworks
 Incentivizing exploration in reinforcementlearning with deep predictive models,2015, arXiv preprint arXiv:1507
 Model-free reinforcement learning in infinite-horizon average-reward markov decision processes,2020, InInternational conference on machine learning
