title,year,conference
 Age and gender estimation of unfiltered faces,2014, IEEETransactions on Information Forensics and Security
 Dropout as a bayesian approximation: Representing model un-certainty in deep learning,2016, In Maria Florina Balcan and Kilian Q
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, 2015 IEEE International Conference onComputer Vision (ICCV)
 Deep residual learning for image recog-nition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Independent component analysis: algorithms and applica-tions,0893, Neural Networks
 Adam: A method for stochastic optimization,2015, CoRR
 Tune: A research platform for distributed model selection and training,2018, arXiv preprintarXiv:1807
 A simple yet effective baseline for 3dhuman pose estimation,2017, 2017 IEEE International Conference on Computer Vision (ICCV)
 The perceptron: a probabilistic model for information storage and organization in thebrain,1958, Psychological review
 Dex: Deep expectation of apparent age froma single image,2015, In IEEE International Conference on Computer Vision Workshops (ICCVW)
 Learning representations by back-propagating errors,1986, Nature
 Residual mlp network for mental fatigue classification in miningworkers from brain data,2019, In 2019 8th Brazilian Conference on Intelligent Systems (BRACIS)
 Gender clas-sification using facial embeddings: A novel approach,1877, Procedia Computer Science
 Consistent inference of probabilities in layerednetworks: Predictions and generalization,1989, In Anon (ed
 Fine-grained age estimation in the wild with attention lstm networks,1051, IEEE Trans
