title,year,conference
 Minimax regret bounds for reinforce-ment learning,2017, In International Conference on Machine Learning
 Self-consistent trajectory autoencoder: Hierarchical reinforcement learning with trajec-tory embeddings,2018, In International Conference on Machine Learning
 The maxq method for hierarchical reinforcement learning,1998, In ICML
 The information geometry ofunsupervised reinforcement learning,2021, arXiv preprint arXiv:2110
 Meta learning sharedhierarchies,2018, In International Conference on Learning Representations
 Exploration-exploitation in mdps with options,2017, In ArtificialIntelligence and Statistics
 Learning multi-level hierarchieswith hindsight,2018, In International Conference on Learning Representations
 Eigenoption discovery through the deep successor representation,2018, In InternationalConference on Learning Representations
 Proto-value functions: Developmental reinforcement learning,2005, In Proceedingsof the 22nd international conference on Machine learning
 Automatic discovery of subgoals in reinforcement learningusing diverse density,2001, In Proceedings of the Eighteenth International Conference on MachineLearning
 Q-cut—dynamic discovery of sub-goals inreinforcement learning,2002, In European Conference on Machine Learning
 Data-efficient hierarchical reinforcement learning,2019, In 32ndConference on Neural Information Processing Systems (NeurIPS 2018)
 Reinforcement learning with hierarchies of machines,1998, Advances inneural information processing systems
 Trust regionpolicy optimization,2015, In International conference on machine learning
 Dynamics-awareunsupervised discovery of skills,2019, In International Conference on Learning Representations
 Identifying useful subgoals in reinforcementlearning by local graph partitioning,2005, In Proceedings of the 22nd international conference onMachine learning
 On the theory of transfer learning: The importanceof task diversity,2020, Advances in Neural Information Processing Systems
 Feudal networks for hierarchical reinforcement learning,2017, InInternational Conference on Machine Learning
 Grandmasterlevel in starcraft ii using multi-agent reinforcement learning,2019, Nature
 Alchemy: A structured task distri-bution for meta-reinforcement learning,2021, arXiv preprint arXiv:2102
 On efficiency in hierarchical reinforcement learning,2020, Advances in Neural InformationProcessing Systems
 Tighter problem-dependent regret bounds in reinforcementlearning without domain knowledge using value function bounds,2019, In International Conference onMachine Learning
