title,year,conference
 Implicit regularization in deep matrix fac-torization,2019, In NeurIPS
 Deep matrix factorization with spectral geometricregularization,2019, arXiv: Learning
 Spectral geometric matrix completion,2019, 2019b
 A non-local algorithm for image denoising,2005, 2005 IEEE ComputerSociety Conference on Computer Vision and Pattern Recognition (CVPR
 The spectral bias of the deep image prior,2019, ArXiv
 Image denoising by sparse 3-d transform-domain collaborative filtering,2007, IEEE Transactions on Image Processing
 Adam: A method for stochastic optimization,2015, CoRR
 Matrix factorization techniques for recom-mender systems,2009, Computer
 Nett: Solving inverse problemswith deep neural networks,2018, ArXiv
 A regularized deep matrix factorizedmodel of matrix completion for image restoration,2020, ArXiv
 The augmented lagrange multiplier method forexact recovery of corrupted low-rank matrices,2010, ArXiv
 Unsupervised learn-ing with stein’s unbiased risk estimator,2018, ArXiv
 Drug-target interaction prediction using multi graph regularizednuclear norm minimization,2020, PLoS ONE
 Geometric matrix completion withrecurrent multi-graph neural networks,2017, In NIPS
 End-to-end reconstructionmeets data-driven regularization for inverse problems,2021, ArXiv
 On the sPectral bias of neural networks,2019, In ICML
 Single image interpolation via adaptive nonlocalsparsity-based modeling,2014, IEEE Transactions on Image Processing
 Nonlinear total variation based noise removal algorithms,1992, PhysicaD: Nonlinear Phenomena
 Missing value estimation methods for dna microarrays,2001, Bioinformatics
 A novel patch-based nonlinear matrix completion algorithm forimage analysis through convolutional neural network,2020, Neurocomputing
