title,year,conference
 Near-linear time approximationalgorithms for optimal transport via Sinkhorn iteration,2017, In Advances in neural informationprocessing systems
 Gromov-wasserstein alignment of word embeddingspaces,2018, In Proceedings of the 2018 Conference on Empirical Methods in Natural LanguageProcessing
 Stochastic optimization for large-scale optimal transport,2016, arXiv preprint arXiv:1605
 The Cramer distance as a solution to biased Wasserstein gradients,2017, arXivpreprint arXiv:1705
 An almost sure invariance principle for the empirical distributionfunction of mixing random variables,1977, ZeitSChriftfUr Wahrscheinlichkeitstheorie und verwandteGebiete
 Unidimensional and evolution methods for optimal transportation,2013, PhD thesis
 Optimal transport for domainadaptation,2016, IEEE transactions on pattern analysis and machine intelligence
 Sinkhorn distances: Lightspeed computation of optimal transport,2013, In Advances inneural information processing systems
 Invariance principles in probability for triangular arrays of b-valued randomvectors and some applications,1982, The Annals OfProbability
 Generative modeling using the slicedWasserstein distance,2018, In Proceedings of the IEEE conference on computer vision and patternrecognition
 The speed of mean Glivenko-Cantelli convergence,1969, Annals of Mathematical Statistics
 On the rate of convergence in Wasserstein distance of the empiricalmeasure,2015, Probability Theory and Related Fields
 Learning generative models with Sinkhorndivergences,2018, In International Conference on Artificial Intelligence and Statistics
 A database for handwritten text recognition research,1994, IEEE Transactions on patternanalysis and machine intelligence
 Sliced Wassersteinauto-encoders,2018, In International Conference on Learning Representations
 Generalizedsliced Wasserstein distances,2019, In Advances in Neural Information Processing Systems
 Do neural optimal transport solvers work? a continuous Wasserstein-2 benchmark,2021, arXivpreprint arXiv:2106
 Learning multiple layers of features from tiny images,2009, Technical report
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Adversarialcomputation of optimal transport maps,2019, arXiv preprint arXiv:1906
 Continuous regularizedWasserstein barycenters,2020, Advances in Neural Information Processing Systems
 Projection robust Wasser-stein distance and Riemannian optimization,2020, In Advances in neural information processing systems
 On projection robust op-timal transport: Sample complexity and model misspecification,2020, arXiv preprint arXiv:2006
 Deep learning face attributes in the wild,2015, InProceedings of International Conference on Computer Vision (ICCV)
 Hierarchical optimal transport for robust multi-viewlearning,2020, arXiv preprint arXiv:2006
 Statistical bounds for entropic optimal transport: samplecomplexity and the central limit theorem,2019, In Advances in Neural Information Processing Systems
 Asymptotic guarantees forlearning generative models with the sliced-Wasserstein distance,2019, In Advances in Neural InformationProcessing Systems
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning
 Distributional sliced-Wasserstein and applicationsto generative modeling,2021, In International Conference on Learning Representations
 Subspace robust Wasserstein distances,2019, In InternationalConference on Machine Learning
 Fast and robust earth mover’s distance,2009, In ICCV
 Mapping estimation fordiscrete optimal transport,2016, Advances in Neural Information Processing Systems
 Computational optimal transport: With applications to datascience,2019, Foundations and Trends® in Machine Learning
 Improving GANs using optimaltransport,2018, In International Conference on Learning Representations
 Optimal transport for structureddata with application on graphs,2019, In International Conference on Machine Learning
 Scalable Gromov-Wasserstein learning for graphpartitioning and matching,2019, In Advances in neural information processing systems
 Hi-erarchical optimal transport for document representation,2019, In H
