title,year,conference
 Micronets: Neural network architecturesfor deploying tinyml applications on commodity microcontrollers,2021, Proceedings of MachineLearning and Systems
 Batch-shaping for learningconditional channel gated networks,2019, arXiv preprint arXiv:1907
 Once for all: Train onenetwork and specialize it for efficient deployment,2020, In International Conference on LearningRepresentations
 Compressingneural networks with the hashing trick,2015, In Francis Bach and David Blei (eds
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Network pruning via transformable architecture search,2019, In NeuralInformation Processing Systems (NeurIPS)
 Tinylstms: Efficient neural speech enhancement for hearingaids,2020, arXiv preprint arXiv:2005
 Selective classification via one-sidedprediction,2021, In Arindam Banerjee and Kenji Fukumizu (eds
 Selectivenet: A deep neural network with an integrated rejectoption,2019, In International Conference on Machine Learning
 Squeezenext: Hardware-aware neural network design,2018, CoRR
 Memory-optimal direct convolutions for maximizing classificationaccuracy in embedded applications,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Distilling the knowledge in a neUral network,2015, arXivpreprint arXiv:1503
 Searching formobilenetv3,2019, CoRR
 QUantization and training of neUral networks for efficientinteger-arithmetic-only inference,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
 McUnet: Tiny deeplearning on iot devices,2020, arXiv preprint arXiv:2007
 Progressive neUral architectUre search,2017, CoRR
 A sUrvey onevolUtionary neUral architectUre search,2021, IEEE Transactions on Neural Networks and LearningSystems
 Deep gamblers: Learning to abstain with portfolio theory,2019, In Advances in NeuralInformation Processing Systems
 Variational dropout sparsifies deep neuralnetworks,2017, In International Conference on Machine Learning
 Adaptive classification for prediction under a budget,2017, InAdvances in Neural Information Processing Systems
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 EfficientNet: Rethinking model scaling for convolutional neuralnetworks,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Resolution adaptive networksfor efficient inference,2020, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Neural architecture search with reinforcement learning,2016, CoRR
